RelPath ; OldRelDir ; NewFilename ; Object ; Filter ; JD_start ; Airmass
GW Cyg-S001-R001-C001-V.fts ;  ; GW Cyg-0001-V.fts ; GW Cyg ; V ; 2457878.9451504629 ; 1.28003285955E+000
GW Cyg-S001-R001-C001-I.fts ;  ; GW Cyg-0002-I.fts ; GW Cyg ; I ; 2457878.9504976850 ; 1.27645444961E+000
IW Cas-S001-R001-C001-V.fts ;  ; IW Cas-0001-V.fts ; IW Cas ; V ; 2457878.9650925924 ; 1.71034444766E+000
IW Cas-S001-R001-C001-R.fts ;  ; IW Cas-0002-R.fts ; IW Cas ; R ; 2457878.9698611111 ; 1.69858539807E+000
IW Cas-S001-R001-C001-I.fts ;  ; IW Cas-0003-I.fts ; IW Cas ; I ; 2457878.9711111113 ; 1.69205567120E+000
MX Lyr-S001-R001-C001-V.fts ;  ; MX Lyr-0001-V.fts ; MX Lyr ; V ; 2457878.8689583335 ; 1.06823176739E+000
MX Lyr-S001-R001-C001-I.fts ;  ; MX Lyr-0002-I.fts ; MX Lyr ; I ; 2457878.8736342592 ; 1.06615393363E+000
NP Her-S001-R001-C001-V.fts ;  ; NP Her-0001-V.fts ; NP Her ; V ; 2457878.8663773150 ; 1.01725165790E+000
NP Her-S001-R001-C001-I.fts ;  ; NP Her-0002-I.fts ; NP Her ; I ; 2457878.8669907409 ; 1.01748532915E+000
NP Her-S001-R001-C002-I.fts ;  ; NP Her-0003-I.fts ; NP Her ; I ; 2457878.8672685185 ; 1.01763055163E+000
QZ Aql-S001-R001-C001-V.fts ;  ; QZ Aql-0001-V.fts ; QZ Aql ; V ; 2457878.9293749998 ; 1.28885495194E+000
QZ Aql-S001-R001-C001-R.fts ;  ; QZ Aql-0002-R.fts ; QZ Aql ; R ; 2457878.9338425924 ; 1.28224747801E+000
QZ Aql-S001-R001-C001-I.fts ;  ; QZ Aql-0003-I.fts ; QZ Aql ; I ; 2457878.9353819443 ; 1.27837840629E+000
RT Lyn-S001-R001-C001-V.fts ;  ; RT Lyn-0001-V.fts ; RT Lyn ; V ; 2457878.6981134261 ; 1.59832894791E+000
RT Lyn-S001-R001-C001-R.fts ;  ; RT Lyn-0002-R.fts ; RT Lyn ; R ; 2457878.6991203702 ; 1.60415365902E+000
RT Lyn-S001-R001-C002-R.fts ;  ; RT Lyn-0003-R.fts ; RT Lyn ; R ; 2457878.6995601850 ; 1.60851623351E+000
RT Lyn-S001-R001-C001-I.fts ;  ; RT Lyn-0004-I.fts ; RT Lyn ; I ; 2457878.7001967593 ; 1.61422019248E+000
RT Lyn-S001-R001-C002-I.fts ;  ; RT Lyn-0005-I.fts ; RT Lyn ; I ; 2457878.7006134260 ; 1.61823571634E+000
RT Lyn-S001-R001-C003-I.fts ;  ; RT Lyn-0006-I.fts ; RT Lyn ; I ; 2457878.7010185183 ; 1.62238744689E+000
RT Oph-S001-R001-C001-V.fts ;  ; RT Oph-0001-V.fts ; RT Oph ; V ; 2457878.8778009261 ; 1.12431574264E+000
RT Oph-S001-R001-C001-R.fts ;  ; RT Oph-0002-R.fts ; RT Oph ; R ; 2457878.8828587965 ; 1.12285094200E+000
RT Oph-S001-R001-C001-I.fts ;  ; RT Oph-0003-I.fts ; RT Oph ; I ; 2457878.8838078706 ; 1.12205415089E+000
RT Oph-S001-R001-C002-I.fts ;  ; RT Oph-0004-I.fts ; RT Oph ; I ; 2457878.8841550928 ; 1.12151226524E+000
RU Lyn-S001-R001-C001-V.fts ;  ; RU Lyn-0001-V.fts ; RU Lyn ; V ; 2457878.6941203703 ; 1.83797965755E+000
RU Lyn-S001-R001-C001-R.fts ;  ; RU Lyn-0002-R.fts ; RU Lyn ; R ; 2457878.6949999998 ; 1.84599817817E+000
RU Lyn-S001-R001-C001-I.fts ;  ; RU Lyn-0003-I.fts ; RU Lyn ; I ; 2457878.6956134262 ; 1.85341302271E+000
RU Lyn-S001-R001-C002-I.fts ;  ; RU Lyn-0004-I.fts ; RU Lyn ; I ; 2457878.6959722224 ; 1.85853468510E+000
RY And-S001-R001-C001-V.fts ;  ; RY And-0001-V.fts ; RY And ; V ; 2457878.9565625000 ; 1.60331769591E+000
RY And-S001-R001-C001-R.fts ;  ; RY And-0002-R.fts ; RY And ; R ; 2457878.9622337963 ; 1.59265675157E+000
RY And-S001-R001-C001-I.fts ;  ; RY And-0003-I.fts ; RY And ; I ; 2457878.9633912039 ; 1.58738583591E+000
RY And-S001-R001-C002-I.fts ;  ; RY And-0004-I.fts ; RY And ; I ; 2457878.9637847221 ; 1.58357677051E+000
RZ Mon-S001-R001-C001-V.fts ;  ; RZ Mon-0001-V.fts ; RZ Mon ; V ; 2457878.6107638888 ; 1.92211866784E+000
RZ Mon-S001-R001-C001-R.fts ;  ; RZ Mon-0002-R.fts ; RZ Mon ; R ; 2457878.6120254630 ; 1.93317898221E+000
RZ Mon-S001-R001-C001-I.fts ;  ; RZ Mon-0003-I.fts ; RZ Mon ; I ; 2457878.6127314814 ; 1.94273402135E+000
RZ Mon-S001-R001-C002-I.fts ;  ; RZ Mon-0004-I.fts ; RZ Mon ; I ; 2457878.6131250001 ; 1.94995076410E+000
S Lyr-S001-R001-C001-V.fts ;  ; S Lyr-0001-V.fts ; S Lyr ; V ; 2457878.8852893519 ; 1.13420614815E+000
S Lyr-S001-R001-C001-I.fts ;  ; S Lyr-0002-I.fts ; S Lyr ; I ; 2457878.8880902776 ; 1.13160628979E+000
SS Gem-S001-R001-C001-V.fts ;  ; SS Gem-0001-V.fts ; SS Gem ; V ; 2457878.6140509257 ; 1.89824137552E+000
SS Gem-S001-R001-C002-V.fts ;  ; SS Gem-0002-V.fts ; SS Gem ; V ; 2457878.6143402779 ; 1.90261653236E+000
SS Gem-S001-R001-C001-I.fts ;  ; SS Gem-0003-I.fts ; SS Gem ; I ; 2457878.6148611112 ; 1.91080131689E+000
SS Gem-S001-R001-C002-I.fts ;  ; SS Gem-0004-I.fts ; SS Gem ; I ; 2457878.6151388888 ; 1.91581388684E+000
ST Gem-S001-R001-C001-V.fts ;  ; ST Gem-0001-V.fts ; ST Gem ; V ; 2457878.6846412038 ; 1.76073790882E+000
ST Gem-S001-R001-C001-R.fts ;  ; ST Gem-0002-R.fts ; ST Gem ; R ; 2457878.6852662037 ; 1.76727256548E+000
ST Gem-S001-R001-C002-R.fts ;  ; ST Gem-0003-R.fts ; ST Gem ; R ; 2457878.6856018519 ; 1.77138860448E+000
ST Gem-S001-R001-C003-R.fts ;  ; ST Gem-0004-R.fts ; ST Gem ; R ; 2457878.6859259261 ; 1.77544093437E+000
ST Gem-S001-R001-C001-I.fts ;  ; ST Gem-0005-I.fts ; ST Gem ; I ; 2457878.6864467594 ; 1.78186670584E+000
ST Gem-S001-R001-C002-I.fts ;  ; ST Gem-0006-I.fts ; ST Gem ; I ; 2457878.6868750001 ; 1.78730577304E+000
ST Gem-S001-R001-C003-I.fts ;  ; ST Gem-0007-I.fts ; ST Gem ; I ; 2457878.6873495369 ; 1.79367476818E+000
Std_SA107-S001-R001-C001-V.fts ;  ; Std_SA107-0001-V.fts ; Std_SA107 ; V ; 2457878.6889120368 ; 1.88234096158E+000
Std_SA107-S001-R001-C001-R.fts ;  ; Std_SA107-0002-R.fts ; Std_SA107 ; R ; 2457878.6904050927 ; 1.86357517895E+000
Std_SA107-S001-R001-C001-I.fts ;  ; Std_SA107-0003-I.fts ; Std_SA107 ; I ; 2457878.6917939815 ; 1.84087220235E+000
Std_SA108-S001-R001-C001-V.fts ;  ; Std_SA108-0001-V.fts ; Std_SA108 ; V ; 2457878.7124189814 ; 2.16503516256E+000
Std_SA108-S001-R001-C001-R.fts ;  ; Std_SA108-0002-R.fts ; Std_SA108 ; R ; 2457878.7133912039 ; 2.14447262414E+000
Std_SA108-S001-R001-C001-I.fts ;  ; Std_SA108-0003-I.fts ; Std_SA108 ; I ; 2457878.7144444445 ; 2.12270592646E+000
Std_SA32-S001-R001-C001-V.fts ;  ; Std_SA32-0001-V.fts ; Std_SA32 ; V ; 2457878.6239351854 ; 1.11186418459E+000
Std_SA32-S001-R001-C001-R.fts ;  ; Std_SA32-0002-R.fts ; Std_SA32 ; R ; 2457878.6248611109 ; 1.10978640552E+000
Std_SA32-S001-R001-C001-I.fts ;  ; Std_SA32-0003-I.fts ; Std_SA32 ; I ; 2457878.6257291664 ; 1.10705697407E+000
Std_SA32-S001-R001-C001-V_dupe-1.fts ;  ; Std_SA32-0004-V.fts ; Std_SA32 ; V ; 2457878.7024537036 ; 1.01270621980E+000
Std_SA32-S001-R001-C001-R_dupe-1.fts ;  ; Std_SA32-0005-R.fts ; Std_SA32 ; R ; 2457878.7032870371 ; 1.01251922669E+000
Std_SA32-S001-R001-C001-I_dupe-1.fts ;  ; Std_SA32-0006-I.fts ; Std_SA32 ; I ; 2457878.7040972221 ; 1.01229615779E+000
Std_SA32-S001-R001-C001-V_dupe-2.fts ;  ; Std_SA32-0007-V.fts ; Std_SA32 ; V ; 2457878.7088657408 ; 1.01163321973E+000
Std_SA32-S001-R001-C001-R_dupe-2.fts ;  ; Std_SA32-0008-R.fts ; Std_SA32 ; R ; 2457878.7097685183 ; 1.01156411900E+000
Std_SA32-S001-R001-C001-I_dupe-2.fts ;  ; Std_SA32-0009-I.fts ; Std_SA32 ; I ; 2457878.7106481483 ; 1.01149857527E+000
Std_SA32-S001-R001-C001-V_dupe-3.fts ;  ; Std_SA32-0010-V.fts ; Std_SA32 ; V ; 2457878.8897337965 ; 1.51360971660E+000
Std_SA32-S001-R001-C001-R_dupe-3.fts ;  ; Std_SA32-0011-R.fts ; Std_SA32 ; R ; 2457878.8906250000 ; 1.52014619092E+000
Std_SA32-S001-R001-C001-I_dupe-3.fts ;  ; Std_SA32-0012-I.fts ; Std_SA32 ; I ; 2457878.8914930555 ; 1.52910339719E+000
Std_SA35-S001-R001-C001-V.fts ;  ; Std_SA35-0001-V.fts ; Std_SA35 ; V ; 2457878.8588425927 ; 1.02023716500E+000
Std_SA35-S001-R001-C001-R.fts ;  ; Std_SA35-0002-R.fts ; Std_SA35 ; R ; 2457878.8599421298 ; 1.02091513742E+000
Std_SA35-S001-R001-C001-I.fts ;  ; Std_SA35-0003-I.fts ; Std_SA35 ; I ; 2457878.8610648150 ; 1.02196494948E+000
TT Oph-S001-R001-C001-V.fts ;  ; TT Oph-0001-V.fts ; TT Oph ; V ; 2457878.8756481484 ; 1.17566071605E+000
TT Oph-S001-R001-C001-I.fts ;  ; TT Oph-0002-I.fts ; TT Oph ; I ; 2457878.8762384257 ; 1.17571090866E+000
TU Lyn-S001-R001-C001-V.fts ;  ; TU Lyn-0001-V.fts ; TU Lyn ; V ; 2457878.6709722220 ; 1.75936653689E+000
TU Lyn-S001-R001-C001-I.fts ;  ; TU Lyn-0002-I.fts ; TU Lyn ; I ; 2457878.6717129629 ; 1.76688514658E+000
V0473 Gem-S001-R001-C001-V.fts ;  ; V0473 Gem-0001-V.fts ; V0473 Gem ; V ; 2457878.6628472223 ; 1.73413260823E+000
V0473 Gem-S001-R001-C001-I.fts ;  ; V0473 Gem-0002-I.fts ; V0473 Gem ; I ; 2457878.6644212962 ; 1.75828216767E+000
V0806 Aql-S001-R001-C001-V.fts ;  ; V0806 Aql-0001-V.fts ; V0806 Aql ; V ; 2457878.8973842594 ; 1.21366678854E+000
V0806 Aql-S001-R001-C001-R.fts ;  ; V0806 Aql-0002-R.fts ; V0806 Aql ; R ; 2457878.9046643521 ; 1.20369245401E+000
V0806 Aql-S001-R001-C001-I.fts ;  ; V0806 Aql-0003-I.fts ; V0806 Aql ; I ; 2457878.9081250001 ; 1.20072941423E+000
V1023 Her-S001-R001-C001-I.fts ;  ; V1023 Her-0001-I.fts ; V1023 Her ; I ; 2457878.7162962961 ; 1.21736440700E+000
V1023 Her-S001-R001-C001-V.fts ;  ; V1023 Her-0002-V.fts ; V1023 Her ; V ; 2457878.7176273149 ; 1.21213276075E+000
V1023 Her-S001-R001-C002-V.fts ;  ; V1023 Her-0003-V.fts ; V1023 Her ; V ; 2457878.7189583331 ; 1.20767935346E+000
V1023 Her-S001-R001-C003-V.fts ;  ; V1023 Her-0004-V.fts ; V1023 Her ; V ; 2457878.7203009259 ; 1.20327294996E+000
V1023 Her-S001-R001-C004-V.fts ;  ; V1023 Her-0005-V.fts ; V1023 Her ; V ; 2457878.7216319446 ; 1.19899094438E+000
V1023 Her-S001-R001-C005-V.fts ;  ; V1023 Her-0006-V.fts ; V1023 Her ; V ; 2457878.7229629629 ; 1.19480473215E+000
V1023 Her-S001-R001-C006-V.fts ;  ; V1023 Her-0007-V.fts ; V1023 Her ; V ; 2457878.7242824072 ; 1.19067425352E+000
V1023 Her-S001-R001-C007-V.fts ;  ; V1023 Her-0008-V.fts ; V1023 Her ; V ; 2457878.7256018519 ; 1.18659479162E+000
V1023 Her-S001-R001-C008-V.fts ;  ; V1023 Her-0009-V.fts ; V1023 Her ; V ; 2457878.7269212962 ; 1.18257823727E+000
V1023 Her-S001-R001-C009-V.fts ;  ; V1023 Her-0010-V.fts ; V1023 Her ; V ; 2457878.7282523150 ; 1.17863219904E+000
V1023 Her-S001-R001-C010-V.fts ;  ; V1023 Her-0011-V.fts ; V1023 Her ; V ; 2457878.7295833332 ; 1.17473695319E+000
V1023 Her-S001-R001-C011-V.fts ;  ; V1023 Her-0012-V.fts ; V1023 Her ; V ; 2457878.7309143520 ; 1.17088726723E+000
V1023 Her-S001-R001-C012-V.fts ;  ; V1023 Her-0013-V.fts ; V1023 Her ; V ; 2457878.7322453703 ; 1.16713539914E+000
V1023 Her-S001-R002-C001-I.fts ;  ; V1023 Her-0014-I.fts ; V1023 Her ; I ; 2457878.7337847222 ; 1.16343587649E+000
V1023 Her-S001-R002-C001-V.fts ;  ; V1023 Her-0015-V.fts ; V1023 Her ; V ; 2457878.7351157409 ; 1.15923292026E+000
V1023 Her-S001-R002-C002-V.fts ;  ; V1023 Her-0016-V.fts ; V1023 Her ; V ; 2457878.7364467592 ; 1.15567083226E+000
V1023 Her-S001-R002-C003-V.fts ;  ; V1023 Her-0017-V.fts ; V1023 Her ; V ; 2457878.7377777779 ; 1.15217764687E+000
V1023 Her-S001-R002-C004-V.fts ;  ; V1023 Her-0018-V.fts ; V1023 Her ; V ; 2457878.7391087962 ; 1.14874129175E+000
V1023 Her-S001-R002-C005-V.fts ;  ; V1023 Her-0019-V.fts ; V1023 Her ; V ; 2457878.7404282410 ; 1.14537299211E+000
V1023 Her-S001-R002-C006-V.fts ;  ; V1023 Her-0020-V.fts ; V1023 Her ; V ; 2457878.7417592593 ; 1.14205291072E+000
V1023 Her-S001-R002-C007-V.fts ;  ; V1023 Her-0021-V.fts ; V1023 Her ; V ; 2457878.7430787035 ; 1.13879930320E+000
V1023 Her-S001-R002-C008-V.fts ;  ; V1023 Her-0022-V.fts ; V1023 Her ; V ; 2457878.7444212963 ; 1.13556105971E+000
V1023 Her-S001-R002-C009-V.fts ;  ; V1023 Her-0023-V.fts ; V1023 Her ; V ; 2457878.7457523150 ; 1.13244596767E+000
V1023 Her-S001-R002-C010-V.fts ;  ; V1023 Her-0024-V.fts ; V1023 Her ; V ; 2457878.7470717593 ; 1.12934061240E+000
V1023 Her-S001-R002-C011-V.fts ;  ; V1023 Her-0025-V.fts ; V1023 Her ; V ; 2457878.7484143521 ; 1.12631534873E+000
V1023 Her-S001-R002-C012-V.fts ;  ; V1023 Her-0026-V.fts ; V1023 Her ; V ; 2457878.7497453704 ; 1.12333402496E+000
V1023 Her-S001-R003-C001-I.fts ;  ; V1023 Her-0027-I.fts ; V1023 Her ; I ; 2457878.7512731482 ; 1.12045468517E+000
V1023 Her-S001-R003-C001-V.fts ;  ; V1023 Her-0028-V.fts ; V1023 Her ; V ; 2457878.7525925925 ; 1.11711511232E+000
V1023 Her-S001-R003-C002-V.fts ;  ; V1023 Her-0029-V.fts ; V1023 Her ; V ; 2457878.7539351853 ; 1.11433666672E+000
V1023 Her-S001-R003-C003-V.fts ;  ; V1023 Her-0030-V.fts ; V1023 Her ; V ; 2457878.7552546295 ; 1.11158885133E+000
V1023 Her-S001-R003-C004-V.fts ;  ; V1023 Her-0031-V.fts ; V1023 Her ; V ; 2457878.7565856483 ; 1.10889055302E+000
V1023 Her-S001-R003-C005-V.fts ;  ; V1023 Her-0032-V.fts ; V1023 Her ; V ; 2457878.7579166666 ; 1.10627015568E+000
V1023 Her-S001-R003-C006-V.fts ;  ; V1023 Her-0033-V.fts ; V1023 Her ; V ; 2457878.7592245368 ; 1.10369300020E+000
V1023 Her-S001-R003-C007-V.fts ;  ; V1023 Her-0034-V.fts ; V1023 Her ; V ; 2457878.7605555556 ; 1.10115503808E+000
V1023 Her-S001-R003-C008-V.fts ;  ; V1023 Her-0035-V.fts ; V1023 Her ; V ; 2457878.7618865739 ; 1.09867702510E+000
V1023 Her-S001-R003-C009-V.fts ;  ; V1023 Her-0036-V.fts ; V1023 Her ; V ; 2457878.7632175926 ; 1.09621277631E+000
V1023 Her-S001-R003-C010-V.fts ;  ; V1023 Her-0037-V.fts ; V1023 Her ; V ; 2457878.7673263890 ; 1.08896429848E+000
V1023 Her-S001-R003-C011-V.fts ;  ; V1023 Her-0038-V.fts ; V1023 Her ; V ; 2457878.7686805557 ; 1.08670493037E+000
V1023 Her-S001-R003-C012-V.fts ;  ; V1023 Her-0039-V.fts ; V1023 Her ; V ; 2457878.7700115740 ; 1.08450784088E+000
V1023 Her-S001-R004-C001-I.fts ;  ; V1023 Her-0040-I.fts ; V1023 Her ; I ; 2457878.7715393519 ; 1.08238936950E+000
V1023 Her-S001-R004-C001-V.fts ;  ; V1023 Her-0041-V.fts ; V1023 Her ; V ; 2457878.7728703702 ; 1.07997232690E+000
V1023 Her-S001-R004-C002-V.fts ;  ; V1023 Her-0042-V.fts ; V1023 Her ; V ; 2457878.7742129629 ; 1.07791660337E+000
V1023 Her-S001-R004-C003-V.fts ;  ; V1023 Her-0043-V.fts ; V1023 Her ; V ; 2457878.7755555557 ; 1.07591242634E+000
V1023 Her-S001-R004-C004-V.fts ;  ; V1023 Her-0044-V.fts ; V1023 Her ; V ; 2457878.7769097220 ; 1.07395414227E+000
V1023 Her-S001-R004-C005-V.fts ;  ; V1023 Her-0045-V.fts ; V1023 Her ; V ; 2457878.7782407408 ; 1.07207896209E+000
V1023 Her-S001-R004-C006-V.fts ;  ; V1023 Her-0046-V.fts ; V1023 Her ; V ; 2457878.7795601850 ; 1.07024310724E+000
V1023 Her-S001-R004-C007-V.fts ;  ; V1023 Her-0047-V.fts ; V1023 Her ; V ; 2457878.7808796298 ; 1.06845953102E+000
V1023 Her-S001-R004-C008-V.fts ;  ; V1023 Her-0048-V.fts ; V1023 Her ; V ; 2457878.7821990740 ; 1.06671284961E+000
V1023 Her-S001-R004-C009-V.fts ;  ; V1023 Her-0049-V.fts ; V1023 Her ; V ; 2457878.7835416668 ; 1.06500168432E+000
V1023 Her-S001-R004-C010-V.fts ;  ; V1023 Her-0050-V.fts ; V1023 Her ; V ; 2457878.7848611111 ; 1.06334065368E+000
V1023 Her-S001-R004-C011-V.fts ;  ; V1023 Her-0051-V.fts ; V1023 Her ; V ; 2457878.7862037038 ; 1.06170452302E+000
V1023 Her-S001-R004-C012-V.fts ;  ; V1023 Her-0052-V.fts ; V1023 Her ; V ; 2457878.7875347221 ; 1.06013156275E+000
V1023 Her-S001-R005-C001-I.fts ;  ; V1023 Her-0053-I.fts ; V1023 Her ; I ; 2457878.7890740740 ; 1.05860333796E+000
V1023 Her-S001-R005-C001-V.fts ;  ; V1023 Her-0054-V.fts ; V1023 Her ; V ; 2457878.7903935187 ; 1.05688328805E+000
V1023 Her-S001-R005-C002-V.fts ;  ; V1023 Her-0055-V.fts ; V1023 Her ; V ; 2457878.7917361110 ; 1.05543280392E+000
V1023 Her-S001-R005-C003-V.fts ;  ; V1023 Her-0056-V.fts ; V1023 Her ; V ; 2457878.7931018518 ; 1.05401846933E+000
V1023 Her-S001-R005-C004-V.fts ;  ; V1023 Her-0057-V.fts ; V1023 Her ; V ; 2457878.7944444446 ; 1.05266383437E+000
V1023 Her-S001-R005-C005-V.fts ;  ; V1023 Her-0058-V.fts ; V1023 Her ; V ; 2457878.7957754629 ; 1.05134288412E+000
V1023 Her-S001-R005-C006-V.fts ;  ; V1023 Her-0059-V.fts ; V1023 Her ; V ; 2457878.7971180556 ; 1.05008293765E+000
V1023 Her-S001-R005-C007-V.fts ;  ; V1023 Her-0060-V.fts ; V1023 Her ; V ; 2457878.7984374999 ; 1.04886802519E+000
V1023 Her-S001-R005-C008-V.fts ;  ; V1023 Her-0061-V.fts ; V1023 Her ; V ; 2457878.7997685187 ; 1.04769391820E+000
V1023 Her-S001-R005-C009-V.fts ;  ; V1023 Her-0062-V.fts ; V1023 Her ; V ; 2457878.8010995369 ; 1.04655269844E+000
V1023 Her-S001-R005-C010-V.fts ;  ; V1023 Her-0063-V.fts ; V1023 Her ; V ; 2457878.8024537037 ; 1.04544685241E+000
V1023 Her-S001-R005-C011-V.fts ;  ; V1023 Her-0064-V.fts ; V1023 Her ; V ; 2457878.8037731480 ; 1.04440034601E+000
V1023 Her-S001-R005-C012-V.fts ;  ; V1023 Her-0065-V.fts ; V1023 Her ; V ; 2457878.8051157407 ; 1.04338510582E+000
V1023 Her-S001-R006-C001-I.fts ;  ; V1023 Her-0066-I.fts ; V1023 Her ; I ; 2457878.8066435186 ; 1.04242097573E+000
V1023 Her-S001-R006-C001-V.fts ;  ; V1023 Her-0067-V.fts ; V1023 Her ; V ; 2457878.8079745369 ; 1.04135231508E+000
V1023 Her-S001-R006-C002-V.fts ;  ; V1023 Her-0068-V.fts ; V1023 Her ; V ; 2457878.8093055557 ; 1.04046817342E+000
V1023 Her-S001-R006-C003-V.fts ;  ; V1023 Her-0069-V.fts ; V1023 Her ; V ; 2457878.8106481479 ; 1.03962213321E+000
V1023 Her-S001-R006-C004-V.fts ;  ; V1023 Her-0070-V.fts ; V1023 Her ; V ; 2457878.8119791667 ; 1.03882536923E+000
V1023 Her-S001-R006-C005-V.fts ;  ; V1023 Her-0071-V.fts ; V1023 Her ; V ; 2457878.8133101850 ; 1.03807099821E+000
V1023 Her-S001-R006-C006-V.fts ;  ; V1023 Her-0072-V.fts ; V1023 Her ; V ; 2457878.8146412037 ; 1.03735863813E+000
V1023 Her-S001-R006-C007-V.fts ;  ; V1023 Her-0073-V.fts ; V1023 Her ; V ; 2457878.8159722220 ; 1.03667387915E+000
V1023 Her-S001-R006-C008-V.fts ;  ; V1023 Her-0074-V.fts ; V1023 Her ; V ; 2457878.8173148148 ; 1.03603893306E+000
V1023 Her-S001-R006-C009-V.fts ;  ; V1023 Her-0075-V.fts ; V1023 Her ; V ; 2457878.8186458335 ; 1.03544973008E+000
V1023 Her-S001-R006-C010-V.fts ;  ; V1023 Her-0076-V.fts ; V1023 Her ; V ; 2457878.8199652778 ; 1.03489410413E+000
V1023 Her-S001-R006-C011-V.fts ;  ; V1023 Her-0077-V.fts ; V1023 Her ; V ; 2457878.8212962961 ; 1.03437781846E+000
V1023 Her-S001-R006-C012-V.fts ;  ; V1023 Her-0078-V.fts ; V1023 Her ; V ; 2457878.8255787035 ; 1.03299468687E+000
V1023 Her-S001-R007-C001-I.fts ;  ; V1023 Her-0079-I.fts ; V1023 Her ; I ; 2457878.8270949074 ; 1.03264846134E+000
V1023 Her-S001-R007-C001-V.fts ;  ; V1023 Her-0080-V.fts ; V1023 Her ; V ; 2457878.8284259262 ; 1.03230326245E+000
V1023 Her-S001-R007-C002-V.fts ;  ; V1023 Her-0081-V.fts ; V1023 Her ; V ; 2457878.8297337964 ; 1.03204000722E+000
