#TYPE=EXTENDED
#OBSCODE=DERA
#SOFTWARE=custom R Scripts, github/edose
#DELIM=,
#DATE=JD
#OBSTYPE=CCD
#This report of 226 observations was generated 2017-05-05 15:51:16 UTC from raw data in folder 20170504.
#Software version for all computation yielding this report = 1.1.4
#
#NOTE: Confirmation 1'min eclipser V1023 Her @ JD~2457878.786 ~ 0652 UTC, ampl~0.20 mag.
#NOTE: Weak confirmation 2'min eclipser V1021 Her @ JD~2457878.725 ~ 0524 UTC, ampl<=0.05 mag.
#
#Eric Dose, New Mexico Mira Project, ABQ, NM
#
#NAME,DATE,MAG,MERR,FILT,TRANS,MTYPE,CNAME,CMAG,KNAME,KMAG,AMASS,GROUP,CHART,NOTES
ASAS J175619+1121.8,2457878.88310, 9.620,0.012,R,YES,STD,ENSEMBLE,NA,na,na,1.1229,na,X16554AHJ,obs#1799/10 comps
ASAS J175619+1121.8,2457878.88402, 7.248,0.055,I,YES,STD,ENSEMBLE,NA,na,na,1.1218,na,X16554AHJ,2 obs  >=3 comps
ASAS J175648+1103.5,2457878.88009,12.546,0.010,V,YES,STD,ENSEMBLE,NA,na,na,1.1243,na,X16554AHJ,obs#1782/11 comps
ASAS J175648+1103.5,2457878.88310,11.951,0.013,R,YES,STD,ENSEMBLE,NA,na,na,1.1229,na,X16554AHJ,obs#1798/10 comps
ASAS J175648+1103.5,2457878.88402,11.323,0.060,I,YES,STD,ENSEMBLE,NA,na,na,1.1218,na,X16554AHJ,2 obs  >=3 comps
RT OPH,2457878.88009,14.383,0.010,V,YES,STD,ENSEMBLE,NA,na,na,1.1243,na,X16554AHJ,obs#1784/11 comps
RT OPH,2457878.88310,10.921,0.012,R,YES,STD,ENSEMBLE,NA,na,na,1.1229,na,X16554AHJ,obs#1800/10 comps
RT OPH,2457878.88402, 7.943,0.055,I,YES,STD,ENSEMBLE,NA,na,na,1.1218,na,X16554AHJ,2 obs  >=3 comps
RU LYN,2457878.69432,12.237,0.020,V,YES,STD,ENSEMBLE,NA,na,na,1.8380,na,X15912AL,obs#721/9 comps
RU LYN,2457878.69506,10.567,0.013,R,YES,STD,ENSEMBLE,NA,na,na,1.8460,na,X15912AL,obs#734/7 comps
RU LYN,2457878.69583, 8.640,0.025,I,YES,STD,ENSEMBLE,NA,na,na,1.8560,na,X15912AL,2 obs  >=2 comps
RY AND,2457878.95916,13.842,0.030,V,YES,STD,ENSEMBLE,NA,128,12.878,1.6033,na,X16234NC,obs#2216/6 comps
RY AND,2457878.96258,10.784,0.055,R,YES,STD,ENSEMBLE,NA,128,12.196,1.5927,na,X16234NC,obs#2225/6 comps
RY AND,2457878.96364, 8.017,0.104,I,YES,STD,ENSEMBLE,NA,128,11.524,1.5855,na,X16234NC,2 obs  >=2 comps
HD 261264,2457878.61116,10.908,0.017,V,YES,STD,ENSEMBLE,NA,na,na,1.9221,na,X15911F,obs#23/15 comps
HD 261264,2457878.61214,10.559,0.020,R,YES,STD,ENSEMBLE,NA,na,na,1.9332,na,X15911F,obs#47/14 comps
HD 261264,2457878.61299,10.303,0.034,I,YES,STD,ENSEMBLE,NA,na,na,1.9463,na,X15911F,2 obs  >=7 comps
RZ MON,2457878.61116,11.532,0.017,V,YES,STD,ENSEMBLE,NA,na,na,1.9221,na,X15911F,obs#24/15 comps
RZ MON,2457878.61214, 9.871,0.020,R,YES,STD,ENSEMBLE,NA,na,na,1.9332,na,X15911F,obs#48/14 comps
RZ MON,2457878.61299, 8.158,0.033,I,YES,STD,ENSEMBLE,NA,na,na,1.9463,na,X15911F,2 obs  >=7 comps
S LYR,2457878.88643,13.237,0.045,V,YES,STD,ENSEMBLE,NA,132,12.866,1.1342,na,X16554AGM,obs#1851/7 comps
S LYR,2457878.88823, 9.069,0.031,I,YES,STD,ENSEMBLE,NA,132,11.234,1.1316,na,X16554AGM,obs#1870/9 comps
SS GEM,2457878.61408, 8.577,0.011,V,YES,STD,ENSEMBLE,NA,116,11.528,1.8982,na,X18187GA,obs#101/4 comps
SS GEM,2457878.61437, 8.569,0.011,V,YES,STD,ENSEMBLE,NA,116,11.542,1.9026,na,X18187GA,obs#108/4 comps
SS GEM,2457878.61503, 7.338,0.012,I,YES,STD,ENSEMBLE,NA,116,10.407,1.9133,na,X18187GA,2 obs  >=4 comps
V0378 GEM,2457878.61408,12.005,0.026,V,YES,STD,ENSEMBLE,NA,116,11.528,1.8982,na,X18187GA,obs#102/4 comps
V0378 GEM,2457878.61437,11.951,0.025,V,YES,STD,ENSEMBLE,NA,116,11.542,1.9026,na,X18187GA,obs#109/4 comps
V0378 GEM,2457878.61503, 8.744,0.013,I,YES,STD,ENSEMBLE,NA,116,10.407,1.9133,na,X18187GA,2 obs  >=4 comps
ST GEM,2457878.68472,10.526,0.023,V,YES,STD,ENSEMBLE,NA,na,na,1.7607,na,X15912AI,obs#585/9 comps
ST GEM,2457878.68562, 8.716,0.011,R,YES,STD,ENSEMBLE,NA,na,na,1.7714,na,X15912AI,3 obs  >=4 comps
ST GEM,2457878.68691, 6.671,0.020,I,YES,STD,ENSEMBLE,NA,na,na,1.7876,na,X15912AI,3 obs  >=5 comps
TT OPH,2457878.87571, 9.552,0.014,V,YES,STD,ENSEMBLE,NA,109_1,10.902,1.1757,na,X18187DX,obs#1755/11 comps
TT OPH,2457878.87633, 8.504,0.014,I,YES,STD,ENSEMBLE,NA,109_1,10.179,1.1757,na,X18187DX,obs#1768/11 comps
TU LYN,2457878.67108,10.611,0.018,V,YES,STD,ENSEMBLE,NA,125,12.535,1.7594,na,X16992FJ,obs#530/5 comps
TU LYN,2457878.67193, 9.772,0.011,I,YES,STD,ENSEMBLE,NA,125,11.481,1.7669,na,X16992FJ,obs#538/5 comps
V1021 HER,2457878.71672,12.830,0.035,I,YES,STD,ENSEMBLE,NA,130,11.956,1.2174,na,X16140EI,obs#971/3 comps
V1021 HER,2457878.72016,13.582,0.009,V,YES,STD,ENSEMBLE,NA,130,13.069,1.2055,na,X16140EI,4 obs  >=3 comps
V1021 HER,2457878.72547,13.584,0.009,V,YES,STD,ENSEMBLE,NA,130,13.071,1.1887,na,X16140EI,4 obs  >=3 comps
V1021 HER,2457878.73078,13.581,0.009,V,YES,STD,ENSEMBLE,NA,130,13.072,1.1728,na,X16140EI,4 obs  >=3 comps
V1021 HER,2457878.73421,12.828,0.032,I,YES,STD,ENSEMBLE,NA,130,11.946,1.1634,na,X16140EI,obs#1062/3 comps
V1021 HER,2457878.73764,13.572,0.009,V,YES,STD,ENSEMBLE,NA,130,13.070,1.1540,na,X16140EI,4 obs  >=3 comps
V1021 HER,2457878.74295,13.578,0.009,V,YES,STD,ENSEMBLE,NA,130,13.069,1.1404,na,X16140EI,4 obs  >=3 comps
V1021 HER,2457878.74827,13.575,0.009,V,YES,STD,ENSEMBLE,NA,130,13.068,1.1279,na,X16140EI,4 obs  >=3 comps
V1021 HER,2457878.75170,12.847,0.033,I,YES,STD,ENSEMBLE,NA,130,11.935,1.1205,na,X16140EI,obs#1153/3 comps
V1021 HER,2457878.75512,13.566,0.009,V,YES,STD,ENSEMBLE,NA,130,13.069,1.1130,na,X16140EI,4 obs  >=3 comps
V1021 HER,2457878.76042,13.563,0.009,V,YES,STD,ENSEMBLE,NA,130,13.070,1.1024,na,X16140EI,4 obs  >=3 comps
V1021 HER,2457878.76784,13.556,0.009,V,YES,STD,ENSEMBLE,NA,130,13.067,1.0891,na,X16140EI,4 obs  >=3 comps
V1021 HER,2457878.77196,12.824,0.034,I,YES,STD,ENSEMBLE,NA,130,11.937,1.0824,na,X16140EI,obs#1244/3 comps
V1021 HER,2457878.77541,13.565,0.009,V,YES,STD,ENSEMBLE,NA,130,13.070,1.0769,na,X16140EI,4 obs  >=3 comps
V1021 HER,2457878.78075,13.566,0.009,V,YES,STD,ENSEMBLE,NA,130,13.066,1.0694,na,X16140EI,4 obs  >=3 comps
V1021 HER,2457878.78606,13.556,0.009,V,YES,STD,ENSEMBLE,NA,130,13.065,1.0625,na,X16140EI,4 obs  >=3 comps
V1021 HER,2457878.78950,12.784,0.034,I,YES,STD,ENSEMBLE,NA,130,11.939,1.0586,na,X16140EI,obs#1335/3 comps
V1021 HER,2457878.79295,13.554,0.009,V,YES,STD,ENSEMBLE,NA,130,13.068,1.0547,na,X16140EI,4 obs  >=3 comps
V1021 HER,2457878.79830,13.556,0.009,V,YES,STD,ENSEMBLE,NA,130,13.072,1.0495,na,X16140EI,4 obs  >=3 comps
V1021 HER,2457878.80364,13.557,0.009,V,YES,STD,ENSEMBLE,NA,130,13.072,1.0449,na,X16140EI,4 obs  >=3 comps
V1021 HER,2457878.80707,12.800,0.034,I,YES,STD,ENSEMBLE,NA,130,11.949,1.0424,na,X16140EI,obs#1426/3 comps
V1021 HER,2457878.81050,13.561,0.009,V,YES,STD,ENSEMBLE,NA,130,13.073,1.0401,na,X16140EI,4 obs  >=3 comps
V1021 HER,2457878.81584,13.562,0.009,V,YES,STD,ENSEMBLE,NA,130,13.068,1.0370,na,X16140EI,4 obs  >=3 comps
V1021 HER,2457878.82190,13.574,0.009,V,YES,STD,ENSEMBLE,NA,130,13.081,1.0344,na,X16140EI,4 obs  >=3 comps
V1021 HER,2457878.82752,12.825,0.034,I,YES,STD,ENSEMBLE,NA,130,11.952,1.0326,na,X16140EI,obs#1517/3 comps
V1021 HER,2457878.83093,13.555,0.009,V,YES,STD,ENSEMBLE,NA,130,13.073,1.0319,na,X16140EI,4 obs  >=3 comps
V1021 HER,2457878.83627,13.561,0.009,V,YES,STD,ENSEMBLE,NA,130,13.070,1.0314,na,X16140EI,4 obs  >=3 comps
V1021 HER,2457878.84245,13.572,0.009,V,YES,STD,ENSEMBLE,NA,130,13.079,1.0314,na,X16140EI,4 obs  >=3 comps
V1021 HER,2457878.84615,12.843,0.039,I,YES,STD,ENSEMBLE,NA,130,11.955,1.0317,na,X16140EI,obs#1608/3 comps
V1021 HER,2457878.84892,13.590,0.009,V,YES,STD,ENSEMBLE,NA,130,13.087,1.0323,na,X16140EI,3 obs  >=3 comps
V1021 HER,2457878.85291,13.585,0.009,V,YES,STD,ENSEMBLE,NA,130,13.082,1.0334,na,X16140EI,3 obs  >=3 comps
V1022 HER,2457878.71672, 9.814,0.032,I,YES,STD,ENSEMBLE,NA,130,11.956,1.2174,na,X16140EI,obs#972/3 comps
V1022 HER,2457878.72547,12.018,0.009,V,YES,STD,ENSEMBLE,NA,130,13.071,1.1890,na,X16140EI,12 obs  >=3 comps
V1022 HER,2457878.73421, 9.814,0.029,I,YES,STD,ENSEMBLE,NA,130,11.946,1.1634,na,X16140EI,obs#1063/3 comps
V1022 HER,2457878.74295,12.020,0.009,V,YES,STD,ENSEMBLE,NA,130,13.069,1.1408,na,X16140EI,12 obs  >=3 comps
V1022 HER,2457878.75170, 9.815,0.030,I,YES,STD,ENSEMBLE,NA,130,11.935,1.1205,na,X16140EI,obs#1154/3 comps
V1022 HER,2457878.76113,12.026,0.009,V,YES,STD,ENSEMBLE,NA,130,13.069,1.1015,na,X16140EI,12 obs  >=3 comps
V1022 HER,2457878.77196, 9.822,0.031,I,YES,STD,ENSEMBLE,NA,130,11.937,1.0824,na,X16140EI,obs#1245/3 comps
V1022 HER,2457878.78074,12.026,0.009,V,YES,STD,ENSEMBLE,NA,130,13.067,1.0696,na,X16140EI,12 obs  >=3 comps
V1022 HER,2457878.78950, 9.822,0.031,I,YES,STD,ENSEMBLE,NA,130,11.939,1.0586,na,X16140EI,obs#1336/3 comps
V1022 HER,2457878.79829,12.031,0.009,V,YES,STD,ENSEMBLE,NA,130,13.071,1.0497,na,X16140EI,12 obs  >=3 comps
V1022 HER,2457878.80707, 9.821,0.032,I,YES,STD,ENSEMBLE,NA,130,11.949,1.0424,na,X16140EI,obs#1427/3 comps
V1022 HER,2457878.81608,12.035,0.009,V,YES,STD,ENSEMBLE,NA,130,13.074,1.0372,na,X16140EI,12 obs  >=3 comps
V1022 HER,2457878.82752, 9.823,0.031,I,YES,STD,ENSEMBLE,NA,130,11.952,1.0326,na,X16140EI,obs#1518/3 comps
V1022 HER,2457878.83655,12.034,0.009,V,YES,STD,ENSEMBLE,NA,130,13.074,1.0316,na,X16140EI,12 obs  >=3 comps
V1022 HER,2457878.84615, 9.827,0.037,I,YES,STD,ENSEMBLE,NA,130,11.955,1.0317,na,X16140EI,obs#1609/3 comps
V1022 HER,2457878.85092,12.045,0.009,V,YES,STD,ENSEMBLE,NA,130,13.085,1.0329,na,X16140EI,6 obs  >=3 comps
V1023 HER,2457878.71672,10.905,0.032,I,YES,STD,ENSEMBLE,NA,130,11.956,1.2174,na,X16140EI,obs#973/3 comps
V1023 HER,2457878.71815,12.032,0.009,V,YES,STD,ENSEMBLE,NA,130,13.070,1.2121,na,X16140EI,obs#980/3 comps
V1023 HER,2457878.71948,12.033,0.009,V,YES,STD,ENSEMBLE,NA,130,13.078,1.2077,na,X16140EI,obs#987/3 comps
V1023 HER,2457878.72083,12.034,0.009,V,YES,STD,ENSEMBLE,NA,130,13.062,1.2033,na,X16140EI,obs#994/3 comps
V1023 HER,2457878.72216,12.039,0.009,V,YES,STD,ENSEMBLE,NA,130,13.066,1.1990,na,X16140EI,obs#1001/3 comps
V1023 HER,2457878.72349,12.046,0.010,V,YES,STD,ENSEMBLE,NA,130,13.081,1.1948,na,X16140EI,obs#1008/3 comps
V1023 HER,2457878.72481,12.047,0.009,V,YES,STD,ENSEMBLE,NA,130,13.069,1.1907,na,X16140EI,obs#1015/3 comps
V1023 HER,2457878.72613,12.056,0.009,V,YES,STD,ENSEMBLE,NA,130,13.070,1.1866,na,X16140EI,obs#1022/3 comps
V1023 HER,2457878.72745,12.056,0.009,V,YES,STD,ENSEMBLE,NA,130,13.063,1.1826,na,X16140EI,obs#1029/3 comps
V1023 HER,2457878.72878,12.060,0.010,V,YES,STD,ENSEMBLE,NA,130,13.077,1.1786,na,X16140EI,obs#1036/3 comps
V1023 HER,2457878.73011,12.062,0.010,V,YES,STD,ENSEMBLE,NA,130,13.072,1.1747,na,X16140EI,obs#1043/3 comps
V1023 HER,2457878.73144,12.077,0.009,V,YES,STD,ENSEMBLE,NA,130,13.074,1.1709,na,X16140EI,obs#1050/3 comps
V1023 HER,2457878.73277,12.071,0.009,V,YES,STD,ENSEMBLE,NA,130,13.065,1.1671,na,X16140EI,obs#1057/3 comps
V1023 HER,2457878.73421,10.935,0.029,I,YES,STD,ENSEMBLE,NA,130,11.946,1.1634,na,X16140EI,obs#1064/3 comps
V1023 HER,2457878.73564,12.079,0.010,V,YES,STD,ENSEMBLE,NA,130,13.071,1.1592,na,X16140EI,obs#1071/3 comps
V1023 HER,2457878.73697,12.087,0.009,V,YES,STD,ENSEMBLE,NA,130,13.069,1.1557,na,X16140EI,obs#1078/3 comps
V1023 HER,2457878.73830,12.093,0.009,V,YES,STD,ENSEMBLE,NA,130,13.071,1.1522,na,X16140EI,obs#1085/3 comps
V1023 HER,2457878.73964,12.095,0.009,V,YES,STD,ENSEMBLE,NA,130,13.070,1.1487,na,X16140EI,obs#1092/3 comps
V1023 HER,2457878.74095,12.104,0.009,V,YES,STD,ENSEMBLE,NA,130,13.064,1.1454,na,X16140EI,obs#1099/3 comps
V1023 HER,2457878.74229,12.102,0.010,V,YES,STD,ENSEMBLE,NA,130,13.072,1.1421,na,X16140EI,obs#1106/3 comps
V1023 HER,2457878.74361,12.105,0.009,V,YES,STD,ENSEMBLE,NA,130,13.070,1.1388,na,X16140EI,obs#1113/3 comps
V1023 HER,2457878.74495,12.116,0.010,V,YES,STD,ENSEMBLE,NA,130,13.071,1.1356,na,X16140EI,obs#1120/3 comps
V1023 HER,2457878.74628,12.115,0.009,V,YES,STD,ENSEMBLE,NA,130,13.071,1.1324,na,X16140EI,obs#1127/3 comps
V1023 HER,2457878.74760,12.123,0.009,V,YES,STD,ENSEMBLE,NA,130,13.062,1.1293,na,X16140EI,obs#1134/3 comps
V1023 HER,2457878.74894,12.134,0.009,V,YES,STD,ENSEMBLE,NA,130,13.068,1.1263,na,X16140EI,obs#1141/3 comps
V1023 HER,2457878.75027,12.139,0.010,V,YES,STD,ENSEMBLE,NA,130,13.072,1.1233,na,X16140EI,obs#1148/3 comps
V1023 HER,2457878.75170,11.005,0.030,I,YES,STD,ENSEMBLE,NA,130,11.935,1.1205,na,X16140EI,obs#1155/3 comps
V1023 HER,2457878.75312,12.147,0.010,V,YES,STD,ENSEMBLE,NA,130,13.071,1.1171,na,X16140EI,obs#1162/3 comps
V1023 HER,2457878.75446,12.153,0.009,V,YES,STD,ENSEMBLE,NA,130,13.071,1.1143,na,X16140EI,obs#1169/3 comps
V1023 HER,2457878.75578,12.153,0.009,V,YES,STD,ENSEMBLE,NA,130,13.064,1.1116,na,X16140EI,obs#1176/3 comps
V1023 HER,2457878.75711,12.163,0.009,V,YES,STD,ENSEMBLE,NA,130,13.072,1.1089,na,X16140EI,obs#1183/3 comps
V1023 HER,2457878.75844,12.160,0.009,V,YES,STD,ENSEMBLE,NA,130,13.075,1.1063,na,X16140EI,obs#1190/3 comps
V1023 HER,2457878.75975,12.165,0.009,V,YES,STD,ENSEMBLE,NA,130,13.072,1.1037,na,X16140EI,obs#1197/3 comps
V1023 HER,2457878.76108,12.168,0.009,V,YES,STD,ENSEMBLE,NA,130,13.069,1.1012,na,X16140EI,obs#1204/3 comps
V1023 HER,2457878.76241,12.174,0.009,V,YES,STD,ENSEMBLE,NA,130,13.065,1.0987,na,X16140EI,obs#1211/3 comps
V1023 HER,2457878.76374,12.182,0.009,V,YES,STD,ENSEMBLE,NA,130,13.063,1.0962,na,X16140EI,obs#1218/3 comps
V1023 HER,2457878.76785,12.189,0.009,V,YES,STD,ENSEMBLE,NA,130,13.067,1.0890,na,X16140EI,obs#1225/3 comps
V1023 HER,2457878.76921,12.204,0.009,V,YES,STD,ENSEMBLE,NA,130,13.067,1.0867,na,X16140EI,obs#1232/3 comps
V1023 HER,2457878.77054,12.203,0.009,V,YES,STD,ENSEMBLE,NA,130,13.072,1.0845,na,X16140EI,obs#1239/3 comps
V1023 HER,2457878.77196,11.057,0.031,I,YES,STD,ENSEMBLE,NA,130,11.937,1.0824,na,X16140EI,obs#1246/3 comps
V1023 HER,2457878.77340,12.209,0.010,V,YES,STD,ENSEMBLE,NA,130,13.073,1.0800,na,X16140EI,obs#1253/3 comps
V1023 HER,2457878.77474,12.209,0.009,V,YES,STD,ENSEMBLE,NA,130,13.058,1.0779,na,X16140EI,obs#1260/3 comps
V1023 HER,2457878.77608,12.216,0.009,V,YES,STD,ENSEMBLE,NA,130,13.074,1.0759,na,X16140EI,obs#1267/3 comps
V1023 HER,2457878.77744,12.208,0.009,V,YES,STD,ENSEMBLE,NA,130,13.073,1.0740,na,X16140EI,obs#1274/3 comps
V1023 HER,2457878.77877,12.215,0.010,V,YES,STD,ENSEMBLE,NA,130,13.063,1.0721,na,X16140EI,obs#1281/3 comps
V1023 HER,2457878.78009,12.218,0.009,V,YES,STD,ENSEMBLE,NA,130,13.072,1.0702,na,X16140EI,obs#1288/3 comps
V1023 HER,2457878.78141,12.213,0.009,V,YES,STD,ENSEMBLE,NA,130,13.061,1.0685,na,X16140EI,obs#1295/3 comps
V1023 HER,2457878.78273,12.221,0.009,V,YES,STD,ENSEMBLE,NA,130,13.068,1.0667,na,X16140EI,obs#1302/3 comps
V1023 HER,2457878.78407,12.218,0.009,V,YES,STD,ENSEMBLE,NA,130,13.064,1.0650,na,X16140EI,obs#1309/3 comps
V1023 HER,2457878.78539,12.226,0.009,V,YES,STD,ENSEMBLE,NA,130,13.061,1.0633,na,X16140EI,obs#1316/3 comps
V1023 HER,2457878.78673,12.225,0.009,V,YES,STD,ENSEMBLE,NA,130,13.071,1.0617,na,X16140EI,obs#1323/3 comps
V1023 HER,2457878.78806,12.219,0.009,V,YES,STD,ENSEMBLE,NA,130,13.065,1.0601,na,X16140EI,obs#1330/3 comps
V1023 HER,2457878.78950,11.067,0.031,I,YES,STD,ENSEMBLE,NA,130,11.939,1.0586,na,X16140EI,obs#1337/3 comps
V1023 HER,2457878.79092,12.215,0.009,V,YES,STD,ENSEMBLE,NA,130,13.071,1.0569,na,X16140EI,obs#1344/3 comps
V1023 HER,2457878.79226,12.213,0.009,V,YES,STD,ENSEMBLE,NA,130,13.067,1.0554,na,X16140EI,obs#1351/3 comps
V1023 HER,2457878.79363,12.214,0.009,V,YES,STD,ENSEMBLE,NA,130,13.068,1.0540,na,X16140EI,obs#1358/3 comps
V1023 HER,2457878.79497,12.215,0.009,V,YES,STD,ENSEMBLE,NA,130,13.067,1.0527,na,X16140EI,obs#1365/3 comps
V1023 HER,2457878.79630,12.207,0.010,V,YES,STD,ENSEMBLE,NA,130,13.078,1.0513,na,X16140EI,obs#1372/3 comps
V1023 HER,2457878.79764,12.206,0.009,V,YES,STD,ENSEMBLE,NA,130,13.066,1.0501,na,X16140EI,obs#1379/3 comps
V1023 HER,2457878.79896,12.207,0.009,V,YES,STD,ENSEMBLE,NA,130,13.070,1.0489,na,X16140EI,obs#1386/3 comps
V1023 HER,2457878.80030,12.201,0.009,V,YES,STD,ENSEMBLE,NA,130,13.075,1.0477,na,X16140EI,obs#1393/3 comps
V1023 HER,2457878.80163,12.191,0.009,V,YES,STD,ENSEMBLE,NA,130,13.072,1.0466,na,X16140EI,obs#1400/3 comps
V1023 HER,2457878.80298,12.196,0.009,V,YES,STD,ENSEMBLE,NA,130,13.077,1.0454,na,X16140EI,obs#1407/3 comps
V1023 HER,2457878.80430,12.196,0.010,V,YES,STD,ENSEMBLE,NA,130,13.074,1.0444,na,X16140EI,obs#1414/3 comps
V1023 HER,2457878.80564,12.191,0.009,V,YES,STD,ENSEMBLE,NA,130,13.066,1.0434,na,X16140EI,obs#1421/3 comps
V1023 HER,2457878.80707,11.035,0.032,I,YES,STD,ENSEMBLE,NA,130,11.949,1.0424,na,X16140EI,obs#1428/3 comps
V1023 HER,2457878.80850,12.184,0.009,V,YES,STD,ENSEMBLE,NA,130,13.074,1.0414,na,X16140EI,obs#1435/3 comps
V1023 HER,2457878.80983,12.178,0.009,V,YES,STD,ENSEMBLE,NA,130,13.064,1.0405,na,X16140EI,obs#1442/3 comps
V1023 HER,2457878.81117,12.174,0.009,V,YES,STD,ENSEMBLE,NA,130,13.078,1.0396,na,X16140EI,obs#1449/3 comps
