"Serial";"ModelStarID";"FITSfile";"StarID";"Xcentroid";"Ycentroid";"InstMagSigma";"SkyADU";"SkySigma";"DiscRadius";"SkyRadiusInner";"SkyRadiusOuter";"FWHM";"MaxADU_Ur";"degRA";"degDec";"StarType";"JD_start";"UTC_start";"Exposure";"JD_mid";"Filter";"Airmass";"FOV";"Chart";"FOV_date";"CI";"CatMag";"CatMagError";"InstMag";"X1024";"Y1024";"Vignette";"SkyBias";"UrFITSfile";"LogADU"
11;"RZ Mon_128";"RZ Mon-0001-V.fts";"128";464.90825278938;478.599212693703;0.012594479234187;1163.21161616162;31.3565886480972;10;15;20;5.482701322411;4024;99.75147;8.79107;"Comp";"2457878.6107638888";"2017-05-05T02:39:30";68;"2457878.61115741";"V";1.92211866784;"RZ Mon";"X15911F";"1/31/2016";0.721;12.844;0.008;-7.40928823606145;-1.04598803438537;-0.532617956353805;1.37777285550788;0.170993182050892;"RZ Mon-S001-R001-C001-V.fts";3.60465797204787
12;"RZ Mon_142";"RZ Mon-0001-V.fts";"142";2031.26657255435;733.4015122457;0.0388142767516302;1165.87542087542;28.5264196032469;10;15;20;5.35756973458962;2976;99.7004;9.08939;"Comp";"2457878.6107638888";"2017-05-05T02:39:30";68;"2457878.61115741";"V";1.92211866784;"RZ Mon";"X15911F";"1/31/2016";0.834;14.237;0.014;-6.06295364279196;0.483658762260105;-0.283787585697558;0.314461192107026;0.537565128950531;"RZ Mon-S001-R001-C001-V.fts";3.47363292687384
13;"RZ Mon_126_1";"RZ Mon-0001-V.fts";"126_1";2299.49378137714;493.848575140085;0.0097295128522071;1160.66666666667;29.5796761626978;10;15;20;5.13647220619137;5410;99.74615;9.14069;"Comp";"2457878.6107638888";"2017-05-05T02:39:30";68;"2457878.61115741";"V";1.92211866784;"RZ Mon";"X15911F";"1/31/2016";0.746;12.641;0.021;-7.64548336728922;0.745599395876116;-0.517726000839761;0.823958671076361;0.129767323754295;"RZ Mon-S001-R001-C001-V.fts";3.73319726510657
14;"RZ Mon_116";"RZ Mon-0001-V.fts";"116";1258.84020289066;1201.94151342628;0.00363912643659455;1175.22424242424;26.6770518913302;10;15;20;5.35906617643537;11226;99.61104;8.94156;"Comp";"2457878.6107638888";"2017-05-05T02:39:30";68;"2457878.61115741";"V";1.92211866784;"RZ Mon";"X15911F";"1/31/2016";0.947000000000001;11.595;0.019;-8.70724717465334;-0.270663864364587;0.173771009205353;0.103455291113018;0.0440153585179226;"RZ Mon-S001-R001-C001-V.fts";4.05022503788365
15;"RZ Mon_121";"RZ Mon-0001-V.fts";"121";1113.88111490254;744.279627070192;0.00577298355021006;1169.54242424242;27.2520603054893;10;15;20;5.25083870258724;7745;99.69954;8.91451;"Comp";"2457878.6107638888";"2017-05-05T02:39:30";68;"2457878.61115741";"V";1.92211866784;"RZ Mon";"X15911F";"1/31/2016";0.630000000000001;12.127;0.018;-8.16388455964041;-0.412225473727986;-0.273164426689266;0.244548645198737;0.0741670145048972;"RZ Mon-S001-R001-C001-V.fts";3.88902142209522
16;"RZ Mon_87";"RZ Mon-0001-V.fts";"87";2406.50241954836;953.251155912193;0.000585230109373539;1187.18653198653;29.3544521246623;10;15;20;5.67600258926489;65535;99.65749;9.16053;"Comp";"2457878.6107638888";"2017-05-05T02:39:30";68;"2457878.61115741";"V";1.92211866784;"RZ Mon";"X15911F";"1/31/2016";0.678000000000001;8.662;0.055;-11.5103061614857;0.8501000190902;-0.0690906680544994;0.727443562869375;0.00366367376362335;"RZ Mon-S001-R001-C001-V.fts";4.81647330376525
17;"RZ Mon_149";"RZ Mon-0001-V.fts";"149";1286.90497614464;1029.64532937139;0.0694783812114987;1171.36666666667;27.4232260202185;10;15;20;6.01103716322045;2570;99.64419;8.94717;"Comp";"2457878.6107638888";"2017-05-05T02:39:30";68;"2457878.61115741";"V";1.92211866784;"RZ Mon";"X15911F";"1/31/2016";1.013;14.943;0.02;-5.36959984494663;-0.243256859233751;0.00551301696424833;0.0592042929203171;0.978687147611497;"RZ Mon-S001-R001-C001-V.fts";3.40993312333129
18;"RZ Mon_160";"RZ Mon-0001-V.fts";"160";1699.1582418449;955.976537509337;0.260680757483829;1176.37448292448;27.6502326757574;10;15;20;0;2342;99.65779;9.02626;"Comp";"2457878.6107638888";"2017-05-05T02:39:30";68;"2457878.61115741";"V";1.92211866784;"RZ Mon";"X15911F";"1/31/2016";1.167;15.993;0.039;-3.95314475446639;0.159334220551664;-0.066429162588538;0.0298002274810206;3.63752652084211;"RZ Mon-S001-R001-C001-V.fts";3.36958689073634
19;"RZ Mon_112";"RZ Mon-0001-V.fts";"112";610.61252339734;1306.39764460132;0.00309241131335075;1172.8203030303;30.1617691190168;10;15;20;5.70213377450454;11535;99.5916;8.81753;"Comp";"2457878.6107638888";"2017-05-05T02:39:30";68;"2457878.61115741";"V";1.92211866784;"RZ Mon";"X15911F";"1/31/2016";0.443;11.244;0.033;-9.05513541083309;-0.903698707619786;0.275778949805981;0.89272538330976;0.0361216788287811;"RZ Mon-S001-R001-C001-V.fts";4.06201759885711
20;"RZ Mon_126";"RZ Mon-0001-V.fts";"126";554.788385144762;1310.92440375396;0.00920924876555974;1171.00545454545;28.8307515091198;10;15;20;5.66128582556571;4638;99.59082;8.80687;"Comp";"2457878.6107638888";"2017-05-05T02:39:30";68;"2457878.61115741";"V";1.92211866784;"RZ Mon";"X15911F";"1/31/2016";0.6;12.584;0.011;-7.6873811289992;-0.958214467632069;0.280199613040977;0.996686789127722;0.121693894924346;"RZ Mon-S001-R001-C001-V.fts";3.66633074430197
21;"RZ Mon_131";"RZ Mon-0001-V.fts";"131";502.287566926639;533.985244873824;0.0146431874427475;1160.20202020202;28.8597056694263;10;15;20;5.52426860286747;3782;99.74079;8.79809;"Comp";"2457878.6107638888";"2017-05-05T02:39:30";68;"2457878.61115741";"V";1.92211866784;"RZ Mon";"X15911F";"1/31/2016";0.679;13.121;0.027;-7.1412085609206;-1.0094847979232;-0.478530034302906;1.24805055096799;0.201453006467595;"RZ Mon-S001-R001-C001-V.fts";3.57772152450902
22;"RZ Mon_99";"RZ Mon-0001-V.fts";"99";1173.13588077682;1932.68945020053;0.00099453543920552;1189.40471380471;31.026370700923;10;15;20;5.75890970369479;39605;99.46978;8.92398;"Comp";"2457878.6107638888";"2017-05-05T02:39:30";68;"2457878.61115741";"V";1.92211866784;"RZ Mon";"X15911F";"1/31/2016";NA;9.852;0.052;-10.6348607249843;-0.354359491428883;0.887392041211453;0.913035283971165;0.00867265293642311;"RZ Mon-S001-R001-C001-V.fts";4.59775001762584
23;"RZ Mon_HD 261264";"RZ Mon-0001-V.fts";"HD 261264";572.87164504897;825.266906112991;0.0022277452920199;1166.60925925926;30.5407182801552;10;15;20;5.61443209369779;16782;99.68456;8.8111;"Target";"2457878.6107638888";"2017-05-05T02:39:30";68;"2457878.61115741";"V";1.92211866784;"RZ Mon";"X15911F";"1/31/2016";NA;NA;NA;-9.4603137069495;-0.940555034131865;-0.194075286999032;0.92230898925455;0.0251836714064741;"RZ Mon-S001-R001-C001-V.fts";4.22484371675517
24;"RZ Mon_RZ Mon";"RZ Mon-0001-V.fts";"RZ Mon";1537.92602775488;1013.19784430486;0.00336647530464266;1176.44124579125;28.8649821900552;10;15;20;5.23200465558716;13654;99.64715;8.99505;"Target";"2457878.6107638888";"2017-05-05T02:39:30";68;"2457878.61115741";"V";1.92211866784;"RZ Mon";"X15911F";"1/31/2016";NA;NA;NA;-8.87631872746286;0.00188088647937734;-0.0105489801710377;0.00011481871659725;0.0407576450535311;"RZ Mon-S001-R001-C001-V.fts";4.13525989851566
25;"RZ Mon_140";"RZ Mon-0002-R.fts";"140";1825.69093091142;884.110789272238;0.039575556204691;487.036363636364;19.2150826129579;10;15;20;5.55186864159893;1969;99.67169;9.05027;"Check";"2457878.6120254630";"2017-05-05T02:41:19";20;"2457878.6121412";"R";1.93317898221;"RZ Mon";"X15911F";"1/31/2016";1.045;13.531;0.026;-6.95345647346593;0.282901299718184;-0.13661055735133;0.0986955897620789;0.542130528027447;"RZ Mon-S001-R001-C001-R.fts";3.29424571613812
26;"RZ Mon_145";"RZ Mon-0002-R.fts";"145";1238.67686846439;1530.51382026643;0.066239171441864;489.350336700337;19.7033750372667;10;15;20;5.60525577084613;1736;99.54773;8.9375;"Comp";"2457878.6120254630";"2017-05-05T02:41:19";20;"2457878.6121412";"R";1.93317898221;"RZ Mon";"X15911F";"1/31/2016";0.98;14.041;0.024;-6.40299860788928;-0.290354620640241;0.494642402603931;0.328976912180928;0.922965308914906;"RZ Mon-S001-R001-C001-R.fts";3.23954972084047
27;"RZ Mon_101";"RZ Mon-0002-R.fts";"101";666.745675428212;790.179611762916;0.00169356227673778;487.262121212121;19.6740110435585;10;15;20;5.491073171623;17898;99.69133;8.82942;"Comp";"2457878.6120254630";"2017-05-05T02:41:19";20;"2457878.6121412";"R";1.93317898221;"RZ Mon";"X15911F";"1/31/2016";0.838000000000001;9.665;0.028;-10.8578526812688;-0.848881176339637;-0.228340222887777;0.772738508932205;0.0152263579537615;"RZ Mon-S001-R001-C001-R.fts";4.25280450374571
28;"RZ Mon_138";"RZ Mon-0002-R.fts";"138";1305.21472753144;1131.75905193277;0.0343523571951848;486.922222222222;19.008830932253;10;15;20;5.46979766866939;2086;99.62452;8.95069;"Comp";"2457878.6120254630";"2017-05-05T02:41:19";20;"2457878.6121412";"R";1.93317898221;"RZ Mon";"X15911F";"1/31/2016";0.704000000000001;13.458;0.034;-7.09140979338055;-0.225376242645077;0.105233449153094;0.0618685295694693;0.47231929510768;"RZ Mon-S001-R001-C001-R.fts";3.31931430409051
29;"RZ Mon_135";"RZ Mon-0002-R.fts";"135";1527.86751325094;935.81787697389;0.0239281857198724;488.96835016835;17.6649241706878;10;15;20;5.25198880864305;2333;99.66207;8.99339;"Comp";"2457878.6120254630";"2017-05-05T02:41:19";20;"2457878.6121412";"R";1.93317898221;"RZ Mon";"X15911F";"1/31/2016";0.782999999999999;13.102;0.022;-7.41164513787116;-0.00794188159087605;-0.0861153545176856;0.00747892776691017;0.326811943277221;"RZ Mon-S001-R001-C001-R.fts";3.36791473879375
30;"RZ Mon_156";"RZ Mon-0002-R.fts";"156";1577.61122450994;1169.46193662889;0.159737831260841;488.449663299663;17.6475696682298;10;15;20;6.97208617491325;1637;99.61705;9.00247;"Comp";"2457878.6120254630";"2017-05-05T02:41:19";20;"2457878.6121412";"R";1.93317898221;"RZ Mon";"X15911F";"1/31/2016";1.141;15.113;0.064;-5.32033394912152;0.0406359614354879;0.142052672489147;0.0218302431230954;2.24076092436134;"RZ Mon-S001-R001-C001-R.fts";3.21404867941194
31;"RZ Mon_154";"RZ Mon-0002-R.fts";"154";1506.91087331;1127.7285080164;0.118658938644623;487.551851851852;18.3199421806828;10;15;20;6.41762272320242;1612;99.6253;8.98912;"Comp";"2457878.6120254630";"2017-05-05T02:41:19";20;"2457878.6121412";"R";1.93317898221;"RZ Mon";"X15911F";"1/31/2016";1.071;14.945;0.037;-5.68242167986442;-0.0284073502832065;0.10129737110977;0.0110681349438632;1.66647814973514;"RZ Mon-S001-R001-C001-R.fts";3.20736503746907
32;"RZ Mon_129";"RZ Mon-0002-R.fts";"129";1681.72730063013;1106.42681080485;0.0163025228182526;487.958417508417;19.264927451191;10;15;20;5.42490138854236;2833;99.62897;9.02249;"Comp";"2457878.6120254630";"2017-05-05T02:41:19";20;"2457878.6121412";"R";1.93317898221;"RZ Mon";"X15911F";"1/31/2016";0.635;12.597;0.021;-7.94298025760878;0.142311817021613;0.0804949324266082;0.0267320874103572;0.218483916270777;"RZ Mon-S001-R001-C001-R.fts";3.45224657452044
33;"RZ Mon_133";"RZ Mon-0002-R.fts";"133";2097.42729132891;1204.75497803705;0.0251739224267312;487.386363636364;19.8265256970491;10;15;20;4.52419765048082;2343;99.60945;9.10153;"Comp";"2457878.6120254630";"2017-05-05T02:41:19";20;"2457878.6121412";"R";1.93317898221;"RZ Mon";"X15911F";"1/31/2016";0.677;12.959;0.018;-7.48259306460419;0.548268839188387;0.176518533239309;0.331757512601938;0.3436003427684;"RZ Mon-S001-R001-C001-R.fts";3.36977228859696
34;"RZ Mon_106";"RZ Mon-0002-R.fts";"106";1364.98034486908;909.125885702139;0.00258922901855206;491.189090909091;18.8829677102188;10;15;20;5.23470692364036;13333;99.66741;8.96244;"Comp";"2457878.6120254630";"2017-05-05T02:41:19";20;"2457878.6121412";"R";1.93317898221;"RZ Mon";"X15911F";"1/31/2016";0.635;10.283;0.03;-10.2170159031563;-0.167011381963792;-0.112181752244005;0.0404775472419909;0.0263698759172119;"RZ Mon-S001-R001-C001-R.fts";4.12492787911053
35;"RZ Mon_128";"RZ Mon-0002-R.fts";"128";463.195578787043;478.764266500546;0.016211582309017;475.777272727273;20.5817926118468;10;15;20;6.00216336941577;2382;99.75147;8.79107;"Comp";"2457878.6120254630";"2017-05-05T02:41:19";20;"2457878.6121412";"R";1.93317898221;"RZ Mon";"X15911F";"1/31/2016";0.721;12.472;0.033;-8.01287336882961;-1.04766056759078;-0.532456770995561;1.38110287786365;0.218865872229965;"RZ Mon-S001-R001-C001-R.fts";3.37694175714676
36;"RZ Mon_142";"RZ Mon-0002-R.fts";"142";2030.61525486421;733.544974077225;0.0466859501608824;482.478282828283;18.9380838730468;10;15;20;5.79159990647134;1836;99.7004;9.08939;"Comp";"2457878.6120254630";"2017-05-05T02:41:19";20;"2457878.6121412";"R";1.93317898221;"RZ Mon";"X15911F";"1/31/2016";0.834;13.803;0.029;-6.74152641033033;0.483022709828328;-0.28364748625271;0.313766834667383;0.64948581220067;"RZ Mon-S001-R001-C001-R.fts";3.26387267686522
37;"RZ Mon_126_1";"RZ Mon-0002-R.fts";"126_1";2298.82175482321;494.184881068454;0.0123917774048226;479.025757575758;19.8386547315448;10;15;20;5.26307576773629;3179;99.74615;9.14069;"Comp";"2457878.6120254630";"2017-05-05T02:41:19";20;"2457878.6121412";"R";1.93317898221;"RZ Mon";"X15911F";"1/31/2016";0.746;12.261;0.028;-8.28308341000289;0.744943119944543;-0.517397577081588;0.822640504722607;0.164483770213233;"RZ Mon-S001-R001-C001-R.fts";3.50229052791477
38;"RZ Mon_116";"RZ Mon-0002-R.fts";"116";1257.69909665778;1202.45233194452;0.00478736150534216;490.697811447811;19.2517041887875;10;15;20;5.3057327024352;6382;99.61104;8.94156;"Comp";"2457878.6120254630";"2017-05-05T02:41:19";20;"2457878.6121412";"R";1.93317898221;"RZ Mon";"X15911F";"1/31/2016";0.947000000000001;11.106;0.031;-9.39822687221861;-0.271778225920134;0.17426985541457;0.104233386590511;0.0571508413190769;"RZ Mon-S001-R001-C001-R.fts";3.80495679985749
39;"RZ Mon_121";"RZ Mon-0002-R.fts";"121";1112.61032750388;744.421525406334;0.00812834554297104;485.891750841751;18.4741962927526;10;15;20;5.2916907912985;4015;99.69954;8.91451;"Comp";"2457878.6120254630";"2017-05-05T02:41:19";20;"2457878.6121412";"R";1.93317898221;"RZ Mon";"X15911F";"1/31/2016";0.630000000000001;11.796;0.025;-8.71221373133286;-0.41346647704699;-0.273025854095377;0.245497644646159;0.103163070133357;"RZ Mon-S001-R001-C001-R.fts";3.6036855496147
40;"RZ Mon_87";"RZ Mon-0002-R.fts";"87";2405.95280995165;953.752218261269;0.00071092479355321;497.324242424242;21.2131828994404;10;15;20;5.3654527198343;65535;99.65749;9.16053;"Comp";"2457878.6120254630";"2017-05-05T02:41:19";20;"2457878.6121412";"R";1.93317898221;"RZ Mon";"X15911F";"1/31/2016";0.678000000000001;8.206;0.069;-12.3700861623719;0.849563290968403;-0.0686013493542298;0.726463930494285;0.00407770279161528;"RZ Mon-S001-R001-C001-R.fts";4.81647330376525
41;"RZ Mon_149";"RZ Mon-0002-R.fts";"149";1285.94242657212;1030.83347465588;0.0874805453538984;487.837878787879;18.6968126458254;10;15;20;5.97007154132054;1663;99.64419;8.94717;"Comp";"2457878.6120254630";"2017-05-05T02:41:19";20;"2457878.6121412";"R";1.93317898221;"RZ Mon";"X15911F";"1/31/2016";1.013;14.476;0.034;-6.03102949403477;-0.244196849050667;0.00667331509363245;0.0596766342206132;1.2336727602679;"RZ Mon-S001-R001-C001-R.fts";3.22089224921952
42;"RZ Mon_160";"RZ Mon-0002-R.fts";"160";1699.47873250543;957.15957785043;0.283409379227969;490.484920634921;17.6053877395324;10;15;20;0;1569;99.65779;9.02626;"Comp";"2457878.6120254630";"2017-05-05T02:41:19";20;"2457878.6121412";"R";1.93317898221;"RZ Mon";"X15911F";"1/31/2016";1.167;15.44;0.063;-4.70039325273919;0.159647199712337;-0.0652738497554396;0.0297479038378866;3.95669423575649;"RZ Mon-S001-R001-C001-R.fts";3.19562294358694
43;"RZ Mon_112";"RZ Mon-0002-R.fts";"112";608.880164372415;1307.09157063478;0.00437209757422912;485.756363636364;18.7681063595353;10;15;20;5.50021348138259;6119;99.5916;8.81753;"Comp";"2457878.6120254630";"2017-05-05T02:41:19";20;"2457878.6121412";"R";1.93317898221;"RZ Mon";"X15911F";"1/31/2016";0.443;11.014;0.035;-9.50595293009983;-0.905390464480063;0.276456611948031;0.896160151461208;0.0504525917554699;"RZ Mon-S001-R001-C001-R.fts";3.78668045319665
44;"RZ Mon_126";"RZ Mon-0002-R.fts";"126";552.993938656948;1311.53021605415;0.0140740461647117;481.883636363636;21.1442475238851;10;15;20;5.74634188142978;2694;99.59082;8.80687;"Comp";"2457878.6120254630";"2017-05-05T02:41:19";20;"2457878.6121412";"R";1.93317898221;"RZ Mon";"X15911F";"1/31/2016";0.6;12.275;0.028;-8.21404249345854;-0.959966856780325;0.280791226615378;1.00038007906087;0.186818307753935;"RZ Mon-S001-R001-C001-R.fts";3.43039759138697
45;"RZ Mon_131";"RZ Mon-0002-R.fts";"131";500.811424692635;534.048635555954;0.0210423971317432;477.527104377104;20.1598789347067;10;15;20;5.86446290296513;2160;99.74079;8.79809;"Comp";"2457878.6120254630";"2017-05-05T02:41:19";20;"2457878.6121412";"R";1.93317898221;"RZ Mon";"X15911F";"1/31/2016";0.679;12.771;0.043;-7.69185333081481;-1.0109263430736;-0.478468129339889;1.25090382191417;0.288131529358413;"RZ Mon-S001-R001-C001-R.fts";3.33445375115093
46;"RZ Mon_99";"RZ Mon-0002-R.fts";"99";1171.80428176184;1933.67708948571;0.00146893758767036;489.412121212121;20.1288023454669;10;15;20;5.69268471672649;19141;99.46978;8.92398;"Comp";"2457878.6120254630";"2017-05-05T02:41:19";20;"2457878.6121412";"R";1.93317898221;"RZ Mon";"X15911F";"1/31/2016";NA;NA;NA;-11.0961319176499;-0.355659881091954;0.888356532700887;0.915671280210685;0.0125086190210384;"RZ Mon-S001-R001-C001-R.fts";4.2819646232599
47;"RZ Mon_HD 261264";"RZ Mon-0002-R.fts";"HD 261264";571.199342457075;825.568898046264;0.00308324733063925;482.390067340067;19.7230291064019;10;15;20;5.58816676680169;8712;99.68456;8.8111;"Target";"2457878.6120254630";"2017-05-05T02:41:19";20;"2457878.6121412";"R";1.93317898221;"RZ Mon";"X15911F";"1/31/2016";NA;NA;NA;-9.99655677247118;-0.942188142131763;-0.193780373001695;0.925269328134379;0.0337438866578311;"RZ Mon-S001-R001-C001-R.fts";3.94011786674772
48;"RZ Mon_RZ Mon";"RZ Mon-0002-R.fts";"RZ Mon";1536.85146100193;1013.58859830841;0.00201469415312943;492.840235690236;19.396364173554;10;15;20;5.27731104346094;17727;99.64715;8.99505;"Target";"2457878.6120254630";"2017-05-05T02:41:19";20;"2457878.6121412";"R";1.93317898221;"RZ Mon";"X15911F";"1/31/2016";NA;NA;NA;-10.5858987218019;0.000831504884694523;-0.0101673844644458;0.000104067107221124;0.0192843514543524;"RZ Mon-S001-R001-C001-R.fts";4.24863524469933
49;"RZ Mon_140";"RZ Mon-0003-I.fts";"140";1826.12602443139;883.059776761402;0.116570031901763;166.374285714286;12.2024371958548;10;15;20;5.54340399621617;1226;99.67169;9.05027;"Check";"2457878.6127314814";"2017-05-05T02:42:20";9.9;"2457878.61278877";"I";1.94273402135;"RZ Mon";"X15911F";"1/31/2016";1.045;12.987;0.033;-6.04047576900484;0.283326195733777;-0.137636936756443;0.0992176595486718;1.61248347107975;"RZ Mon-S001-R001-C001-I.fts";3.0884904701824
50;"RZ Mon_145";"RZ Mon-0003-I.fts";"145";1239.0007385912;1530.41793814493;0.211581287488824;167.435016835017;12.1122722994081;10;15;20;2.45510391092996;1178;99.54773;8.9375;"Comp";"2457878.6127314814";"2017-05-05T02:42:20";9.9;"2457878.61278877";"I";1.94273402135;"RZ Mon";"X15911F";"1/31/2016";0.98;13.498;0.031;-5.36519453341744;-0.290038341219536;0.494548767719659;0.328700723030413;2.98117046856806;"RZ Mon-S001-R001-C001-I.fts";3.07114529045108
51;"RZ Mon_101";"RZ Mon-0003-I.fts";"101";664.970350311114;790.043117390136;0.0047280591181219;165.266666666667;13.0130972020957;10;15;20;5.33676052156036;4802;99.69133;8.82942;"Comp";"2457878.6127314814";"2017-05-05T02:42:20";9.9;"2457878.61278877";"I";1.94273402135;"RZ Mon";"X15911F";"1/31/2016";0.838000000000001;9.293;0.042;-9.83235052716332;-0.850614892274303;-0.228473518173696;0.77574584346549;0.0523214126257089;"RZ Mon-S001-R001-C001-I.fts";3.68142215572101
52;"RZ Mon_138";"RZ Mon-0003-I.fts";"138";1304.16406228003;1133.18503111186;0.104784449808614;166.581818181818;11.1512053738695;10;15;20;6.30350816469411;1236;99.62452;8.95069;"Comp";"2457878.6127314814";"2017-05-05T02:42:20";9.9;"2457878.61278877";"I";1.94273402135;"RZ Mon";"X15911F";"1/31/2016";0.704000000000001;13.116;0.04;-6.04124595629115;-0.226402282929653;0.106626006945177;0.0626270990728319;1.47252416288642;"RZ Mon-S001-R001-C001-I.fts";3.0920184707528
