#TYPE=Extended
#OBSCODE=DERA
#SOFTWARE=custom python scripts, available at https://github.com/edose/photrix tag/version=2.0.0
#DELIM=,
#DATE=JD
#OBSTYPE=CCD
#This report of 291 observations was generated 2017-08-12 14:46:35 UTC from raw data in directory $an_for_test.
#Eric Dose, New Mexico Mira Project, ABQ, NM
#
#NAME,DATE,MAG,MERR,FILT,TRANS,MTYPE,CNAME,CMAG,KNAME,KMAG,AMASS,GROUP,CHART,NOTES
RT OPH,2457878.88310,10.888,0.014,R,YES,STD,ENSEMBLE,na,na,na,1.1229,na,X16554AHJ,obs#1800 / 10 comps
RT OPH,2457878.88384,7.927,0.075,I,YES,STD,ENSEMBLE,na,na,na,1.1221,na,X16554AHJ,obs#1816 / 3 comps
RT OPH,2457878.88419,7.893,0.069,I,YES,STD,ENSEMBLE,na,na,na,1.1215,na,X16554AHJ,obs#1832 / 3 comps
RU LYN,2457878.69432,12.203,0.017,V,YES,STD,ENSEMBLE,na,na,na,1.8380,na,X15912AL,obs#721 / 9 comps
RU LYN,2457878.69506,10.540,0.014,R,YES,STD,ENSEMBLE,na,na,na,1.8460,na,X15912AL,obs#734 / 7 comps
RU LYN,2457878.69565,8.593,0.023,I,YES,STD,ENSEMBLE,na,na,na,1.8534,na,X15912AL,obs#746 / 2 comps
RU LYN,2457878.69601,8.631,0.023,I,YES,STD,ENSEMBLE,na,na,na,1.8585,na,X15912AL,obs#759 / 2 comps
RY AND,2457878.95916,13.790,0.037,V,YES,STD,ENSEMBLE,na,128,12.854,1.6033,na,X16234NC,obs#2216 / 6 comps
RY AND,2457878.96258,10.780,0.043,R,YES,STD,ENSEMBLE,na,128,12.227,1.5927,na,X16234NC,obs#2225 / 6 comps
RY AND,2457878.96345,8.061,0.221,I,YES,STD,ENSEMBLE,na,128,11.665,1.5874,na,X16234NC,obs#2234 / 2 comps
RY AND,2457878.96384,8.034,0.248,I,YES,STD,ENSEMBLE,na,128,11.583,1.5836,na,X16234NC,obs#2243 / 2 comps
HD 261264,2457878.61116,10.893,0.017,V,YES,STD,ENSEMBLE,na,na,na,1.9221,na,X15911F,obs#23 / 15 comps
HD 261264,2457878.61214,10.577,0.019,R,YES,STD,ENSEMBLE,na,na,na,1.9332,na,X15911F,obs#47 / 14 comps
HD 261264,2457878.61279,10.318,0.045,I,YES,STD,ENSEMBLE,na,na,na,1.9427,na,X15911F,obs#71 / 7 comps
HD 261264,2457878.61318,10.295,0.035,I,YES,STD,ENSEMBLE,na,na,na,1.9500,na,X15911F,obs#94 / 8 comps
RZ MON,2457878.61116,11.506,0.017,V,YES,STD,ENSEMBLE,na,na,na,1.9221,na,X15911F,obs#24 / 15 comps
RZ MON,2457878.61214,9.872,0.018,R,YES,STD,ENSEMBLE,na,na,na,1.9332,na,X15911F,obs#48 / 14 comps
RZ MON,2457878.61279,8.164,0.044,I,YES,STD,ENSEMBLE,na,na,na,1.9427,na,X15911F,obs#72 / 7 comps
RZ MON,2457878.61318,8.171,0.034,I,YES,STD,ENSEMBLE,na,na,na,1.9500,na,X15911F,obs#95 / 8 comps
S LYR,2457878.88643,13.201,0.056,V,YES,STD,ENSEMBLE,na,132,12.845,1.1342,na,X16554AGM,obs#1851 / 7 comps
S LYR,2457878.88823,9.100,0.034,I,YES,STD,ENSEMBLE,na,132,11.262,1.1316,na,X16554AGM,obs#1870 / 9 comps
SS GEM,2457878.61408,8.573,0.012,V,YES,STD,ENSEMBLE,na,116,11.518,1.8982,na,X18187GA,obs#101 / 4 comps
SS GEM,2457878.61437,8.566,0.012,V,YES,STD,ENSEMBLE,na,116,11.532,1.9026,na,X18187GA,obs#108 / 4 comps
SS GEM,2457878.61489,7.374,0.010,I,YES,STD,ENSEMBLE,na,116,10.449,1.9108,na,X18187GA,obs#115 / 4 comps
SS GEM,2457878.61517,7.377,0.013,I,YES,STD,ENSEMBLE,na,116,10.435,1.9158,na,X18187GA,obs#122 / 4 comps
V0378 GEM,2457878.61408,11.994,0.027,V,YES,STD,ENSEMBLE,na,116,11.518,1.8982,na,X18187GA,obs#102 / 4 comps
V0378 GEM,2457878.61437,11.941,0.026,V,YES,STD,ENSEMBLE,na,116,11.532,1.9026,na,X18187GA,obs#109 / 4 comps
V0378 GEM,2457878.61489,8.756,0.011,I,YES,STD,ENSEMBLE,na,116,10.449,1.9108,na,X18187GA,obs#116 / 4 comps
V0378 GEM,2457878.61517,8.732,0.013,I,YES,STD,ENSEMBLE,na,116,10.435,1.9158,na,X18187GA,obs#123 / 4 comps
ST GEM,2457878.68472,10.493,0.021,V,YES,STD,ENSEMBLE,na,na,na,1.7607,na,X15912AI,obs#585 / 9 comps
ST GEM,2457878.68529,8.686,0.020,R,YES,STD,ENSEMBLE,na,na,na,1.7673,na,X15912AI,obs#599 / 4 comps
ST GEM,2457878.68563,8.648,0.030,R,YES,STD,ENSEMBLE,na,na,na,1.7714,na,X15912AI,obs#613 / 4 comps
ST GEM,2457878.68595,8.633,0.039,R,YES,STD,ENSEMBLE,na,na,na,1.7754,na,X15912AI,obs#627 / 4 comps
ST GEM,2457878.68691,6.649,0.017,I,YES,STD,ENSEMBLE,na,na,na,1.7876,na,X15912AI,3 obs  >= 5 comps
TT OPH,2457878.87571,9.552,0.016,V,YES,STD,ENSEMBLE,na,109_1,10.894,1.1757,na,X18187DX,obs#1755 / 11 comps
TT OPH,2457878.87633,8.571,0.012,I,YES,STD,ENSEMBLE,na,109_1,10.229,1.1757,na,X18187DX,obs#1768 / 11 comps
TU LYN,2457878.67108,10.577,0.018,V,YES,STD,ENSEMBLE,na,125,12.493,1.7594,na,X16992FJ,obs#530 / 5 comps
TU LYN,2457878.67193,9.813,0.005,I,YES,STD,ENSEMBLE,na,125,11.504,1.7669,na,X16992FJ,obs#538 / 5 comps
V1021 HER,2457878.71672,12.874,0.046,I,YES,STD,ENSEMBLE,na,130,11.987,1.2174,na,X16140EI,obs#971 / 3 comps
V1021 HER,2457878.71815,13.549,0.010,V,YES,STD,ENSEMBLE,na,130,13.039,1.2121,na,X16140EI,obs#978 / 3 comps
V1021 HER,2457878.71948,13.557,0.011,V,YES,STD,ENSEMBLE,na,130,13.047,1.2077,na,X16140EI,obs#985 / 3 comps
V1021 HER,2457878.72083,13.540,0.011,V,YES,STD,ENSEMBLE,na,130,13.031,1.2033,na,X16140EI,obs#992 / 3 comps
V1021 HER,2457878.72216,13.558,0.012,V,YES,STD,ENSEMBLE,na,130,13.035,1.1990,na,X16140EI,obs#999 / 3 comps
V1021 HER,2457878.72349,13.546,0.012,V,YES,STD,ENSEMBLE,na,130,13.050,1.1948,na,X16140EI,obs#1006 / 3 comps
V1021 HER,2457878.72481,13.556,0.011,V,YES,STD,ENSEMBLE,na,130,13.038,1.1907,na,X16140EI,obs#1013 / 3 comps
V1021 HER,2457878.72613,13.549,0.011,V,YES,STD,ENSEMBLE,na,130,13.039,1.1866,na,X16140EI,obs#1020 / 3 comps
V1021 HER,2457878.72745,13.559,0.012,V,YES,STD,ENSEMBLE,na,130,13.032,1.1826,na,X16140EI,obs#1027 / 3 comps
V1021 HER,2457878.72878,13.546,0.011,V,YES,STD,ENSEMBLE,na,130,13.045,1.1786,na,X16140EI,obs#1034 / 3 comps
V1021 HER,2457878.73011,13.546,0.011,V,YES,STD,ENSEMBLE,na,130,13.041,1.1747,na,X16140EI,obs#1041 / 3 comps
V1021 HER,2457878.73144,13.557,0.011,V,YES,STD,ENSEMBLE,na,130,13.043,1.1709,na,X16140EI,obs#1048 / 3 comps
V1021 HER,2457878.73277,13.551,0.010,V,YES,STD,ENSEMBLE,na,130,13.033,1.1671,na,X16140EI,obs#1055 / 3 comps
V1021 HER,2457878.73421,12.869,0.044,I,YES,STD,ENSEMBLE,na,130,11.973,1.1634,na,X16140EI,obs#1062 / 3 comps
V1021 HER,2457878.73564,13.540,0.012,V,YES,STD,ENSEMBLE,na,130,13.040,1.1592,na,X16140EI,obs#1069 / 3 comps
V1021 HER,2457878.73697,13.543,0.011,V,YES,STD,ENSEMBLE,na,130,13.038,1.1557,na,X16140EI,obs#1076 / 3 comps
V1021 HER,2457878.73830,13.538,0.011,V,YES,STD,ENSEMBLE,na,130,13.041,1.1522,na,X16140EI,obs#1083 / 3 comps
V1021 HER,2457878.73964,13.543,0.011,V,YES,STD,ENSEMBLE,na,130,13.039,1.1487,na,X16140EI,obs#1090 / 3 comps
V1021 HER,2457878.74095,13.542,0.011,V,YES,STD,ENSEMBLE,na,130,13.033,1.1454,na,X16140EI,obs#1097 / 3 comps
V1021 HER,2457878.74229,13.556,0.011,V,YES,STD,ENSEMBLE,na,130,13.041,1.1421,na,X16140EI,obs#1104 / 3 comps
V1021 HER,2457878.74361,13.537,0.011,V,YES,STD,ENSEMBLE,na,130,13.039,1.1388,na,X16140EI,obs#1111 / 3 comps
V1021 HER,2457878.74495,13.552,0.011,V,YES,STD,ENSEMBLE,na,130,13.040,1.1356,na,X16140EI,obs#1118 / 3 comps
V1021 HER,2457878.74628,13.551,0.010,V,YES,STD,ENSEMBLE,na,130,13.040,1.1324,na,X16140EI,obs#1125 / 3 comps
V1021 HER,2457878.74760,13.534,0.010,V,YES,STD,ENSEMBLE,na,130,13.030,1.1293,na,X16140EI,obs#1132 / 3 comps
V1021 HER,2457878.74894,13.547,0.011,V,YES,STD,ENSEMBLE,na,130,13.037,1.1263,na,X16140EI,obs#1139 / 3 comps
V1021 HER,2457878.75027,13.542,0.012,V,YES,STD,ENSEMBLE,na,130,13.042,1.1233,na,X16140EI,obs#1146 / 3 comps
V1021 HER,2457878.75170,12.885,0.044,I,YES,STD,ENSEMBLE,na,130,11.964,1.1205,na,X16140EI,obs#1153 / 3 comps
V1021 HER,2457878.75312,13.531,0.011,V,YES,STD,ENSEMBLE,na,130,13.040,1.1171,na,X16140EI,obs#1160 / 3 comps
V1021 HER,2457878.75446,13.526,0.010,V,YES,STD,ENSEMBLE,na,130,13.040,1.1143,na,X16140EI,obs#1167 / 3 comps
V1021 HER,2457878.75578,13.537,0.011,V,YES,STD,ENSEMBLE,na,130,13.033,1.1116,na,X16140EI,obs#1174 / 3 comps
V1021 HER,2457878.75711,13.542,0.011,V,YES,STD,ENSEMBLE,na,130,13.040,1.1089,na,X16140EI,obs#1181 / 3 comps
V1021 HER,2457878.75844,13.532,0.011,V,YES,STD,ENSEMBLE,na,130,13.044,1.1063,na,X16140EI,obs#1188 / 3 comps
V1021 HER,2457878.75975,13.534,0.011,V,YES,STD,ENSEMBLE,na,130,13.041,1.1037,na,X16140EI,obs#1195 / 3 comps
V1021 HER,2457878.76108,13.522,0.010,V,YES,STD,ENSEMBLE,na,130,13.038,1.1012,na,X16140EI,obs#1202 / 3 comps
V1021 HER,2457878.76241,13.539,0.010,V,YES,STD,ENSEMBLE,na,130,13.034,1.0987,na,X16140EI,obs#1209 / 3 comps
V1021 HER,2457878.76374,13.496,0.013,V,YES,STD,ENSEMBLE,na,130,13.032,1.0962,na,X16140EI,obs#1216 / 3 comps
V1021 HER,2457878.76785,13.524,0.010,V,YES,STD,ENSEMBLE,na,130,13.037,1.0890,na,X16140EI,obs#1223 / 3 comps
V1021 HER,2457878.76921,13.526,0.010,V,YES,STD,ENSEMBLE,na,130,13.036,1.0867,na,X16140EI,obs#1230 / 3 comps
V1021 HER,2457878.77054,13.550,0.010,V,YES,STD,ENSEMBLE,na,130,13.041,1.0845,na,X16140EI,obs#1237 / 3 comps
V1021 HER,2457878.77196,12.865,0.045,I,YES,STD,ENSEMBLE,na,130,11.966,1.0824,na,X16140EI,obs#1244 / 3 comps
V1021 HER,2457878.77340,13.542,0.011,V,YES,STD,ENSEMBLE,na,130,13.043,1.0800,na,X16140EI,obs#1251 / 3 comps
V1021 HER,2457878.77474,13.524,0.010,V,YES,STD,ENSEMBLE,na,130,13.027,1.0779,na,X16140EI,obs#1258 / 3 comps
V1021 HER,2457878.77608,13.536,0.011,V,YES,STD,ENSEMBLE,na,130,13.044,1.0759,na,X16140EI,obs#1265 / 3 comps
V1021 HER,2457878.77744,13.525,0.010,V,YES,STD,ENSEMBLE,na,130,13.042,1.0740,na,X16140EI,obs#1272 / 3 comps
V1021 HER,2457878.77877,13.537,0.011,V,YES,STD,ENSEMBLE,na,130,13.032,1.0721,na,X16140EI,obs#1279 / 3 comps
V1021 HER,2457878.78009,13.528,0.011,V,YES,STD,ENSEMBLE,na,130,13.040,1.0702,na,X16140EI,obs#1286 / 3 comps
V1021 HER,2457878.78141,13.527,0.010,V,YES,STD,ENSEMBLE,na,130,13.030,1.0685,na,X16140EI,obs#1293 / 3 comps
V1021 HER,2457878.78273,13.536,0.010,V,YES,STD,ENSEMBLE,na,130,13.037,1.0667,na,X16140EI,obs#1300 / 3 comps
V1021 HER,2457878.78407,13.521,0.011,V,YES,STD,ENSEMBLE,na,130,13.033,1.0650,na,X16140EI,obs#1307 / 3 comps
V1021 HER,2457878.78539,13.521,0.011,V,YES,STD,ENSEMBLE,na,130,13.030,1.0633,na,X16140EI,obs#1314 / 3 comps
V1021 HER,2457878.78673,13.527,0.011,V,YES,STD,ENSEMBLE,na,130,13.039,1.0617,na,X16140EI,obs#1321 / 3 comps
V1021 HER,2457878.78806,13.523,0.011,V,YES,STD,ENSEMBLE,na,130,13.034,1.0601,na,X16140EI,obs#1328 / 3 comps
V1021 HER,2457878.78950,12.820,0.044,I,YES,STD,ENSEMBLE,na,130,11.968,1.0586,na,X16140EI,obs#1335 / 3 comps
V1021 HER,2457878.79092,13.515,0.010,V,YES,STD,ENSEMBLE,na,130,13.040,1.0569,na,X16140EI,obs#1342 / 3 comps
V1021 HER,2457878.79226,13.520,0.010,V,YES,STD,ENSEMBLE,na,130,13.037,1.0554,na,X16140EI,obs#1349 / 3 comps
V1021 HER,2457878.79363,13.516,0.010,V,YES,STD,ENSEMBLE,na,130,13.037,1.0540,na,X16140EI,obs#1356 / 3 comps
V1021 HER,2457878.79497,13.533,0.010,V,YES,STD,ENSEMBLE,na,130,13.036,1.0527,na,X16140EI,obs#1363 / 3 comps
V1021 HER,2457878.79630,13.525,0.012,V,YES,STD,ENSEMBLE,na,130,13.047,1.0513,na,X16140EI,obs#1370 / 3 comps
V1021 HER,2457878.79764,13.512,0.010,V,YES,STD,ENSEMBLE,na,130,13.035,1.0501,na,X16140EI,obs#1377 / 3 comps
V1021 HER,2457878.79896,13.532,0.011,V,YES,STD,ENSEMBLE,na,130,13.039,1.0489,na,X16140EI,obs#1384 / 3 comps
V1021 HER,2457878.80030,13.523,0.010,V,YES,STD,ENSEMBLE,na,130,13.045,1.0477,na,X16140EI,obs#1391 / 3 comps
V1021 HER,2457878.80163,13.521,0.011,V,YES,STD,ENSEMBLE,na,130,13.041,1.0466,na,X16140EI,obs#1398 / 3 comps
V1021 HER,2457878.80298,13.530,0.011,V,YES,STD,ENSEMBLE,na,130,13.046,1.0454,na,X16140EI,obs#1405 / 3 comps
V1021 HER,2457878.80430,13.524,0.012,V,YES,STD,ENSEMBLE,na,130,13.043,1.0444,na,X16140EI,obs#1412 / 3 comps
V1021 HER,2457878.80564,13.516,0.010,V,YES,STD,ENSEMBLE,na,130,13.035,1.0434,na,X16140EI,obs#1419 / 3 comps
V1021 HER,2457878.80707,12.838,0.044,I,YES,STD,ENSEMBLE,na,130,11.978,1.0424,na,X16140EI,obs#1426 / 3 comps
V1021 HER,2457878.80850,13.536,0.011,V,YES,STD,ENSEMBLE,na,130,13.043,1.0414,na,X16140EI,obs#1433 / 3 comps
V1021 HER,2457878.80983,13.526,0.011,V,YES,STD,ENSEMBLE,na,130,13.033,1.0405,na,X16140EI,obs#1440 / 3 comps
V1021 HER,2457878.81117,13.515,0.010,V,YES,STD,ENSEMBLE,na,130,13.046,1.0396,na,X16140EI,obs#1447 / 3 comps
V1021 HER,2457878.81251,13.527,0.010,V,YES,STD,ENSEMBLE,na,130,13.044,1.0388,na,X16140EI,obs#1454 / 3 comps
V1021 HER,2457878.81384,13.528,0.010,V,YES,STD,ENSEMBLE,na,130,13.030,1.0381,na,X16140EI,obs#1461 / 3 comps
V1021 HER,2457878.81517,13.527,0.010,V,YES,STD,ENSEMBLE,na,130,13.041,1.0374,na,X16140EI,obs#1468 / 3 comps
V1021 HER,2457878.81650,13.531,0.010,V,YES,STD,ENSEMBLE,na,130,13.030,1.0367,na,X16140EI,obs#1475 / 3 comps
V1021 HER,2457878.81784,13.527,0.010,V,YES,STD,ENSEMBLE,na,130,13.048,1.0360,na,X16140EI,obs#1482 / 3 comps
V1021 HER,2457878.81917,13.540,0.010,V,YES,STD,ENSEMBLE,na,130,13.051,1.0354,na,X16140EI,obs#1489 / 3 comps
V1021 HER,2457878.82049,13.549,0.010,V,YES,STD,ENSEMBLE,na,130,13.055,1.0349,na,X16140EI,obs#1496 / 3 comps
V1021 HER,2457878.82182,13.553,0.010,V,YES,STD,ENSEMBLE,na,130,13.051,1.0344,na,X16140EI,obs#1503 / 3 comps
V1021 HER,2457878.82611,13.529,0.011,V,YES,STD,ENSEMBLE,na,130,13.046,1.0330,na,X16140EI,obs#1510 / 3 comps
V1021 HER,2457878.82752,12.866,0.045,I,YES,STD,ENSEMBLE,na,130,11.981,1.0326,na,X16140EI,obs#1517 / 3 comps
V1021 HER,2457878.82895,13.525,0.010,V,YES,STD,ENSEMBLE,na,130,13.042,1.0323,na,X16140EI,obs#1524 / 3 comps
V1021 HER,2457878.83026,13.511,0.011,V,YES,STD,ENSEMBLE,na,130,13.043,1.0320,na,X16140EI,obs#1531 / 3 comps
V1021 HER,2457878.83158,13.525,0.010,V,YES,STD,ENSEMBLE,na,130,13.038,1.0318,na,X16140EI,obs#1538 / 3 comps
V1021 HER,2457878.83293,13.526,0.010,V,YES,STD,ENSEMBLE,na,130,13.043,1.0316,na,X16140EI,obs#1545 / 3 comps
V1021 HER,2457878.83428,13.528,0.010,V,YES,STD,ENSEMBLE,na,130,13.040,1.0315,na,X16140EI,obs#1552 / 3 comps
V1021 HER,2457878.83560,13.527,0.011,V,YES,STD,ENSEMBLE,na,130,13.038,1.0314,na,X16140EI,obs#1559 / 3 comps
V1021 HER,2457878.83694,13.528,0.011,V,YES,STD,ENSEMBLE,na,130,13.043,1.0313,na,X16140EI,obs#1566 / 3 comps
V1021 HER,2457878.83828,13.527,0.010,V,YES,STD,ENSEMBLE,na,130,13.038,1.0313,na,X16140EI,obs#1573 / 3 comps
V1021 HER,2457878.83964,13.534,0.011,V,YES,STD,ENSEMBLE,na,130,13.043,1.0313,na,X16140EI,obs#1580 / 3 comps
V1021 HER,2457878.84204,13.551,0.011,V,YES,STD,ENSEMBLE,na,130,13.048,1.0312,na,X16140EI,obs#1587 / 3 comps
V1021 HER,2457878.84337,13.528,0.011,V,YES,STD,ENSEMBLE,na,130,13.053,1.0314,na,X16140EI,obs#1594 / 3 comps
V1021 HER,2457878.84473,13.540,0.011,V,YES,STD,ENSEMBLE,na,130,13.044,1.0315,na,X16140EI,obs#1601 / 3 comps
V1021 HER,2457878.84615,12.886,0.053,I,YES,STD,ENSEMBLE,na,130,11.986,1.0317,na,X16140EI,obs#1608 / 3 comps
V1021 HER,2457878.84759,13.556,0.010,V,YES,STD,ENSEMBLE,na,130,13.049,1.0320,na,X16140EI,obs#1615 / 3 comps
V1021 HER,2457878.84892,13.555,0.011,V,YES,STD,ENSEMBLE,na,130,13.058,1.0323,na,X16140EI,obs#1622 / 3 comps
V1021 HER,2457878.85026,13.561,0.011,V,YES,STD,ENSEMBLE,na,130,13.063,1.0326,na,X16140EI,obs#1629 / 3 comps
V1021 HER,2457878.85159,13.572,0.011,V,YES,STD,ENSEMBLE,na,130,13.052,1.0330,na,X16140EI,obs#1636 / 3 comps
V1021 HER,2457878.85291,13.534,0.011,V,YES,STD,ENSEMBLE,na,130,13.053,1.0334,na,X16140EI,obs#1643 / 3 comps
V1021 HER,2457878.85423,13.547,0.011,V,YES,STD,ENSEMBLE,na,130,13.048,1.0339,na,X16140EI,obs#1650 / 3 comps
V1023 HER,2457878.72083,12.013,0.009,V,YES,STD,ENSEMBLE,na,130,13.031,1.2033,na,X16140EI,obs#994 / 3 comps
V1023 HER,2457878.72349,12.024,0.010,V,YES,STD,ENSEMBLE,na,130,13.050,1.1948,na,X16140EI,obs#1008 / 3 comps
