,target_name,date_string,filter,observer,error,jd,mag
62,ST TRI,2015 Dec. 17.06354,V,DERA,0.024,2457373.56354,14.108
63,ST TRI,2015 Dec. 17.06047,V,DERA,0.024,2457373.56047,14.095
64,ST TRI,2015 Dec. 17.05591,I,DERA,0.037,2457373.55591,13.607
65,ST TRI,2015 Dec. 17.05338,V,DERA,0.024,2457373.55338,14.072
66,ST TRI,2015 Dec. 17.05031,V,DERA,0.024,2457373.55031,14.064
67,ST TRI,2015 Dec. 17.04725,V,DERA,0.024,2457373.54725,14.052
68,ST TRI,2015 Dec. 17.04416,V,DERA,0.024,2457373.54416,14.047
69,ST TRI,2015 Dec. 17.04108,V,DERA,0.024,2457373.54108,14.038
70,ST TRI,2015 Dec. 17.03796,V,DERA,0.024,2457373.53796,14.028
71,ST TRI,2015 Dec. 17.03490,V,DERA,0.024,2457373.5349,14.032
72,ST TRI,2015 Dec. 17.03032,I,DERA,0.037,2457373.53032,13.541
73,ST TRI,2015 Dec. 04.33381,V,DERA,0.013,2457360.83381,14.054
74,ST TRI,2015 Dec. 04.33073,V,DERA,0.013,2457360.83073,14.035
75,ST TRI,2015 Dec. 04.32765,V,DERA,0.013,2457360.82765,14.033
76,ST TRI,2015 Dec. 04.32457,V,DERA,0.013,2457360.82457,14.006
77,ST TRI,2015 Dec. 04.32149,V,DERA,0.013,2457360.82149,14.005
78,ST TRI,2015 Dec. 04.31841,V,DERA,0.013,2457360.81841,14.021
79,ST TRI,2015 Dec. 04.31512,I,DERA,0.051,2457360.81512,13.521
80,ST TRI,2015 Dec. 04.31192,V,DERA,0.013,2457360.81192,14.011
81,ST TRI,2015 Dec. 04.30884,V,DERA,0.013,2457360.80884,14.026
82,ST TRI,2015 Dec. 04.30576,V,DERA,0.013,2457360.80576,14.018
83,ST TRI,2015 Dec. 04.30269,V,DERA,0.013,2457360.80269,14.006
84,ST TRI,2015 Dec. 04.29653,V,DERA,0.013,2457360.79653,14.012
85,ST TRI,2015 Dec. 04.29325,I,DERA,0.051,2457360.79325,13.536
86,ST TRI,2015 Dec. 04.29007,V,DERA,0.013,2457360.79007,14.044
87,ST TRI,2015 Dec. 04.28700,V,DERA,0.013,2457360.787,14.072
88,ST TRI,2015 Dec. 04.28391,V,DERA,0.013,2457360.78391,14.071
89,ST TRI,2015 Dec. 04.28083,V,DERA,0.013,2457360.78083,14.05
90,ST TRI,2015 Dec. 04.27775,V,DERA,0.013,2457360.77775,14.069
91,ST TRI,2015 Dec. 04.27468,V,DERA,0.013,2457360.77468,14.061
92,ST TRI,2015 Dec. 04.26885,I,DERA,0.051,2457360.76885,13.557
93,ST TRI,2015 Dec. 04.26565,V,DERA,0.013,2457360.76565,14.078
94,ST TRI,2015 Dec. 04.26258,V,DERA,0.013,2457360.76258,14.089
95,ST TRI,2015 Dec. 04.25950,V,DERA,0.013,2457360.7595,14.132
96,ST TRI,2015 Dec. 04.25641,V,DERA,0.013,2457360.75641,14.11
97,ST TRI,2015 Dec. 04.25336,V,DERA,0.013,2457360.75336,14.121
98,ST TRI,2015 Dec. 04.25028,V,DERA,0.013,2457360.75028,14.138
99,ST TRI,2015 Dec. 04.24696,I,DERA,0.051,2457360.74696,13.616
100,ST TRI,2015 Dec. 04.24374,V,DERA,0.013,2457360.74374,14.161
101,ST TRI,2015 Dec. 04.24065,V,DERA,0.013,2457360.74065,14.181
102,ST TRI,2015 Dec. 04.23757,V,DERA,0.013,2457360.73757,14.224
103,ST TRI,2015 Dec. 04.23449,V,DERA,0.013,2457360.73449,14.238
104,ST TRI,2015 Dec. 04.23141,V,DERA,0.013,2457360.73141,14.281
105,ST TRI,2015 Dec. 04.22832,V,DERA,0.013,2457360.72832,14.31
106,ST TRI,2015 Dec. 04.22501,I,DERA,0.051,2457360.72501,13.782
107,ST TRI,2015 Dec. 04.22181,V,DERA,0.013,2457360.72181,14.385
108,ST TRI,2015 Dec. 04.21873,V,DERA,0.013,2457360.71873,14.447
109,ST TRI,2015 Dec. 04.21566,V,DERA,0.013,2457360.71566,14.53
110,ST TRI,2015 Dec. 04.21258,V,DERA,0.013,2457360.71258,14.541
111,ST TRI,2015 Dec. 04.20953,V,DERA,0.013,2457360.70953,14.608
112,ST TRI,2015 Dec. 04.20383,V,DERA,0.013,2457360.70383,14.708
113,ST TRI,2015 Dec. 04.20050,I,DERA,0.051,2457360.7005,14.145
114,ST TRI,2015 Dec. 04.19729,V,DERA,0.013,2457360.69729,14.755
115,ST TRI,2015 Dec. 04.19419,V,DERA,0.013,2457360.69419,14.781
116,ST TRI,2015 Dec. 04.19113,V,DERA,0.013,2457360.69113,14.773
117,ST TRI,2015 Dec. 04.18806,V,DERA,0.013,2457360.68806,14.777
118,ST TRI,2015 Dec. 04.18499,V,DERA,0.013,2457360.68499,14.775
119,ST TRI,2015 Dec. 04.18191,V,DERA,0.013,2457360.68191,14.762
120,ST TRI,2015 Dec. 04.17669,I,DERA,0.051,2457360.67669,14.144
121,ST TRI,2015 Dec. 04.17352,V,DERA,0.013,2457360.67352,14.669
122,ST TRI,2015 Dec. 04.17045,V,DERA,0.013,2457360.67045,14.599
123,ST TRI,2015 Dec. 04.16741,V,DERA,0.013,2457360.66741,14.544
124,ST TRI,2015 Dec. 04.16435,V,DERA,0.013,2457360.66435,14.496
125,ST TRI,2015 Dec. 04.16130,V,DERA,0.013,2457360.6613,14.44
126,ST TRI,2015 Dec. 04.15825,V,DERA,0.013,2457360.65825,14.384
127,ST TRI,2015 Dec. 04.15495,I,DERA,0.051,2457360.65495,13.777
128,ST TRI,2015 Dec. 04.15178,V,DERA,0.013,2457360.65178,14.304
129,ST TRI,2015 Dec. 04.14869,V,DERA,0.013,2457360.64869,14.26
130,ST TRI,2015 Dec. 04.14562,V,DERA,0.013,2457360.64562,14.223
131,ST TRI,2015 Dec. 04.14257,V,DERA,0.013,2457360.64257,14.189
132,ST TRI,2015 Dec. 04.13678,V,DERA,0.013,2457360.63678,14.149
133,ST TRI,2015 Dec. 04.13373,V,DERA,0.013,2457360.63373,14.131
134,ST TRI,2015 Dec. 04.13042,I,DERA,0.051,2457360.63042,13.566
135,ST TRI,2015 Dec. 04.12723,V,DERA,0.013,2457360.62723,14.095
136,ST TRI,2015 Dec. 04.12418,V,DERA,0.013,2457360.62418,14.084
137,ST TRI,2015 Dec. 04.12108,V,DERA,0.013,2457360.62108,14.076
138,ST TRI,2015 Dec. 04.11796,V,DERA,0.013,2457360.61796,14.062
139,ST TRI,2015 Dec. 04.11491,V,DERA,0.013,2457360.61491,14.053
140,ST TRI,2015 Dec. 04.11184,V,DERA,0.013,2457360.61184,14.052
141,ST TRI,2015 Dec. 04.10852,I,DERA,0.051,2457360.60852,13.501
142,ST TRI,2015 Dec. 04.10535,V,DERA,0.013,2457360.60535,14.039
143,ST TRI,2015 Dec. 04.10228,V,DERA,0.013,2457360.60228,14.033
144,ST TRI,2015 Dec. 04.09921,V,DERA,0.013,2457360.59921,14.016
145,ST TRI,2015 Dec. 04.09615,V,DERA,0.013,2457360.59615,14.019
146,ST TRI,2015 Dec. 04.09308,V,DERA,0.013,2457360.59308,14.012
147,ST TRI,2015 Dec. 04.08999,V,DERA,0.013,2457360.58999,14.001
148,ST TRI,2015 Dec. 04.05567,I,DERA,0.051,2457360.55567,13.48
149,ST TRI,2015 Dec. 04.05251,V,DERA,0.013,2457360.55251,14.004
150,ST TRI,2009 Dec. 25.40056,V,SX,0.031,2455190.900559,13.81
151,ST TRI,2009 Dec. 25.39987,R,SX,0.03,2455190.899874,13.578
152,ST TRI,2009 Dec. 25.39919,V,SX,0.033,2455190.899187,13.816
153,ST TRI,2009 Dec. 25.39850,R,SX,0.031,2455190.898502,13.701
154,ST TRI,2009 Dec. 25.39782,V,SX,0.031,2455190.897817,13.813
155,ST TRI,2009 Dec. 25.39713,R,SX,0.033,2455190.897131,13.774
156,ST TRI,2009 Dec. 25.39645,V,SX,0.035,2455190.896445,13.995
157,ST TRI,2009 Dec. 25.39576,R,SX,0.032,2455190.89576,13.734
158,ST TRI,2009 Dec. 25.39507,V,SX,0.033,2455190.895074,13.973
159,ST TRI,2009 Dec. 25.39439,R,SX,0.031,2455190.894389,13.776
160,ST TRI,2009 Dec. 25.39370,V,SX,0.029,2455190.893702,13.799
161,ST TRI,2009 Dec. 25.39302,R,SX,0.03,2455190.893017,13.783
162,ST TRI,2009 Dec. 25.39233,V,SX,0.031,2455190.89233,13.867
163,ST TRI,2009 Dec. 25.39164,R,SX,0.027,2455190.891645,13.619
164,ST TRI,2009 Dec. 25.39096,V,SX,0.033,2455190.890957,14.021
165,ST TRI,2009 Dec. 25.39027,R,SX,0.029,2455190.890272,13.739
166,ST TRI,2009 Dec. 25.38958,V,SX,0.029,2455190.889585,13.902
167,ST TRI,2009 Dec. 25.38890,R,SX,0.028,2455190.8889,13.75
168,ST TRI,2009 Dec. 25.38821,V,SX,0.032,2455190.888213,14.019
169,ST TRI,2009 Dec. 25.38753,R,SX,0.029,2455190.887527,13.801
170,ST TRI,2009 Dec. 25.38587,V,SX,0.029,2455190.885867,13.944
171,ST TRI,2009 Dec. 25.38518,R,SX,0.027,2455190.885182,13.709
172,ST TRI,2009 Dec. 25.38450,V,SX,0.03,2455190.884496,13.882
173,ST TRI,2009 Dec. 25.38381,R,SX,0.028,2455190.883811,13.703
174,ST TRI,2009 Dec. 25.38312,V,SX,0.031,2455190.883124,13.961
175,ST TRI,2009 Dec. 25.38244,R,SX,0.027,2455190.88244,13.431
176,ST TRI,2009 Dec. 25.38175,V,SX,0.03,2455190.881754,13.921
177,ST TRI,2009 Dec. 25.38107,R,SX,0.026,2455190.88107,13.438
178,ST TRI,2009 Dec. 25.38038,V,SX,0.03,2455190.880384,13.974
179,ST TRI,2009 Dec. 25.37970,R,SX,0.027,2455190.8797,13.739
180,ST TRI,2009 Dec. 25.37901,V,SX,0.031,2455190.879014,13.991
181,ST TRI,2009 Dec. 25.37833,R,SX,0.027,2455190.878329,13.637
182,ST TRI,2009 Dec. 25.37764,V,SX,0.03,2455190.877642,13.987
183,ST TRI,2009 Dec. 25.37696,R,SX,0.028,2455190.876957,13.583
184,ST TRI,2009 Dec. 25.37627,V,SX,0.03,2455190.87627,13.912
185,ST TRI,2009 Dec. 25.37559,R,SX,0.027,2455190.875585,13.422
186,ST TRI,2009 Dec. 25.37490,V,SX,0.029,2455190.874899,13.951
187,ST TRI,2009 Dec. 25.37421,R,SX,0.029,2455190.874215,13.848
188,ST TRI,2009 Dec. 25.37353,V,SX,0.032,2455190.87353,14.05
189,ST TRI,2009 Dec. 25.37284,R,SX,0.027,2455190.872844,13.605
190,ST TRI,2009 Dec. 25.37118,V,SX,0.03,2455190.871181,13.909
191,ST TRI,2009 Dec. 25.37050,R,SX,0.029,2455190.870496,13.521
